Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2019-03-11,3915.2,3935.5,3842.4,3190000.0,-0.0115,1.09957432394366,23.673156691976104,42839445.3543,6977449.87654973,68710211750.0,71926.0,34104676.0,15217.7906431,390665188.0,17581937.5,1130700.80021,30.82179358,83936704.4613,2775.0,-290000.0,22377.0,294867.0
2019-03-10,3944.4,3944.5,3889.2,1890000.0,-0.0074,0.7834733529410001,31.430588594699998,41045042.971,6690849.40827,68188781162.5,45651.0,34080131.0,6430.62159583,390452439.0,17581225.0,662937.080963,19.08668276,111238999.357,712.5,1300000.0,24545.0,212749.0
2019-03-09,3865.6,3964.0,3859.7,2480000.0,0.0203,0.882423514493,29.3353434634,41652968.3921821,7087594.992810002,68674414412.5,56542.0,34055947.0,10414.98365669,390211069.0,17579525.0,819715.706955175,24.54420613,317288682.4932,1700.0,-590000.0,24184.0,241370.0
2019-03-08,3875.1,3929.0,3810.7,2960000.0,-0.0024,0.998636589041096,25.217251655966802,44067633.2265,7193574.07638771,67757070187.5,31209.0,34026470.0,13701.2969573,389926079.0,17576412.5,1314227.63267,34.53420729,136348518.42200002,3112.5,-480000.0,29477.0,284990.0
2019-03-07,3863.1,3907.4,3847.9,2600000.0,0.0032,1.00844194366,25.1708270194,42860300.8093,7588198.879869998,67886913750.0,37196.0,34006093.0,10477.786043,389644537.0,17575900.0,1316690.02805,38.15885184,148582990.045,512.5,360000.0,20377.0,281542.0
2019-03-06,3857.2,3887.3,3816.7,2520000.0,0.0015,1.23564930469,22.7949666833,38634637.34927029,6388631.3375,67546870093.8,70035.0,33974721.0,21385.43221671,389365876.0,17574312.5,1431566.50008297,38.43684345,278485172.505,1587.5,80000.0,31372.0,278661.0
2019-03-05,3715.9,3873.2,3705.7,3820000.0,0.038,1.02982518120805,24.900209829924997,44973132.5394,7114388.35176686,67356877787.5,69912.0,33945919.0,15183.543362399998,389081411.0,17572887.5,2167836.63706,29.02363002,216413666.72,1425.0,-1300000.0,28802.0,284465.0
2019-03-04,3809.7,3828.4,3681.8,2850000.0,-0.0245,1.1047539781,21.3595268859,41351135.2879,6497311.76435,65064903837.5,66555.0,33919680.0,17305.4388291,388777046.0,17570862.5,1780642.53267,28.45991569,79501797.9448,2025.0,970000.0,26239.0,304365.0
2019-03-03,3823.2,3836.6,3789.7,1510000.0,-0.0036,1.00358038356,19.8388687552,44067633.2265115,7016670.61795,66271588200.0,53423.0,33888556.0,11314.46464707,388423446.0,17569350.0,1447172.47836288,21.38429981,120293269.5584,1512.5,1340000.0,31124.0,353600.0
2019-03-02,3821.9,3843.2,3783.6,1610000.0,0.0003,1.15557925757576,19.00503973256,39841969.7664,6565214.95545392,66773212275.0,57335.0,33878225.0,20995.5924149,388088041.0,17567275.0,1464213.1819,25.32153705,156175559.744,2075.0,-100000.0,10331.0,335405.0
2019-03-01,3816.7,3855.8,3816.4,1740000.0,0.0014000000000000002,1.05307140741,22.0944470656,48896962.8952,7830758.1178899985,67319155968.75,67936.0,33840798.0,16679.9428669,387732061.0,17565337.5,1372157.22033,30.48611973,245942956.397,1937.5,-130000.0,37427.0,355980.0
2019-02-28,3814.6,3883.7,3783.3,2310000.0,0.0005,1.1307372733299998,19.7540348132,45274965.6436762,7350871.4346699985,66645886531.2,67453.0,33780967.0,19634.00337724,387365574.0,17563812.5,1540872.98206993,30.29594178,226984139.4655,1525.0,-570000.0,59831.0,366487.0
2019-02-27,3810.3,3836.4,3701.9,2820000.0,0.0011,1.12512205673759,19.7408545583538,42558467.7051,6801908.84662639,65250078356.2,67748.0,33733170.0,17327.1017217,387020618.0,17561587.5,1407914.0396200004,32.66318415,127504717.252,2225.0,-510000.0,47797.0,344956.0
2019-02-26,3833.5,3845.5,3775.0,2089999.9999999998,-0.0060999999999999995,1.09290734783,21.2106368166,48595129.7909,7878415.30725,66683435437.5,70830.0,33651665.0,19790.801094,386654409.0,17559825.0,1722456.8182700004,35.84517142,1734750235.88,1762.5,730000.0000000002,81505.0,366209.0
2019-02-25,3755.7,3870.7,3753.8,765870.0,0.0209,1.10952616084,20.5385414604,43162133.913638,6913971.36597,67395567318.8,66020.0,33629564.0,30523.474985400004,386317544.0,17557787.5,1518114.00751512,38.85345862,400105758.6783,2037.5,1324129.9999999998,22101.0,336865.0
2019-02-24,4120.5,4194.2,3738.7,977780.0,-0.0886,1.04406535766423,22.2045952420895,41298258.2978,7119748.03220931,66221562050.0,50462.0,33576732.0,8643.26046439,385996720.0,17556087.5,953686.163607,29.55542146,242874099.036,1700.0,-211910.0,52832.0,320824.0
2019-02-23,3965.2,4152.6,3939.4,727850.0,0.0391,0.982793762238,21.9055254948,43088722.1701,7190247.7829,68909404650.0,55797.0,33544880.0,9539.42489759,385667475.0,17554300.0,997572.614288,25.43940867,157385980.252,1787.5,249930.0,31852.0,329245.0
2019-02-22,3937.4,3983.1,3931.7,649550.0,0.0073,1.0851842284,23.1122615138,48813797.14377961,8096363.881860001,69157687250.0,71803.0,33513777.0,17747.10002827,385318463.0,17552712.5,1376221.90008537,39.01280561,196426384.1712,1587.5,78300.0,31103.0,349012.0
2019-02-21,3972.0,4011.5,3909.2,668160.0,-0.009000000000000001,1.17844950420168,20.0591936438727,35857048.5192,6051778.48558182,68404194281.2,60901.0,33436941.0,16907.522043,385019779.0,17550787.5,1083753.82647,34.71560858,235445371.308,1925.0,-18610.0,76836.0,298684.0
2019-02-20,3914.3,3983.6,3881.2,698010.0,0.0148,1.1915221,20.7918663062,39171565.6092,6596656.2148199985,68756100450.0,64076.0,33419367.0,18201.2514883,384706036.0,17548775.0,1372993.4116,37.76184521,374321248.654,2012.5,-29850.0,17574.0,313743.0
2019-02-19,3896.4,3993.8,3863.7,1440000.0,0.004699999999999999,1.06047125641,22.249602110799998,47005878.731047,7748245.93828,68580087312.1,68907.0,33372940.0,21528.73111061,384358965.0,17547650.0,1780234.10470397,36.59295015,429150386.544,1125.0,-741990.0,46427.0,347071.0
2019-02-18,3664.2,3903.7,3655.1,933150.0,0.0633,1.08001701935484,21.654393510917,46704558.9956,7556019.10851886,67770411093.8,64110.0,33339964.0,19639.3467649,384014329.0,17545737.5,1187294.44414,29.40410079,224982994.973,1912.5,506850.0,32976.0,344636.0
2019-02-17,3616.8,3689.9,3607.9,580510.0,0.0131,0.881877836478,21.94154891,47909837.9374,7185045.43073,62585544375.0,46155.0,33321937.0,7491.80092462,383686764.0,17543250.0,682063.329513,19.17235936,93191938.5265,2487.5,352640.0,18027.0,327565.0
2019-02-16,3604.7,3641.9,3599.7,485630.0,0.0034000000000000002,1.00876002667,20.6254326791,45197960.3183144,6898485.3410100015,62834951475.0,59079.0,33283619.0,23198.3317589,383353927.0,17541862.5,721058.482953854,22.36572171,120798170.078,1387.5,94880.0,38318.0,332837.0
2019-02-15,3592.6,3648.3,3581.4,516210.00000000006,0.0034000000000000002,1.10127422834646,19.419481804645894,38267606.4028,5762323.41641078,62538201468.8,57047.0,33266243.0,17204.3127064,383058777.0,17539812.5,2152406.6425,26.46547377,162192885.407,2050.0,-30580.00000000006,17376.0,295150.0
2019-02-14,3611.5,3624.5,3580.2,498140.0,-0.0052,1.11124697163,18.0831532401,42486082.6992,6566282.27194,62443069862.5,62849.0,33232545.0,20177.7847146,382703790.0,17537725.0,2748289.50961,26.180398,238668724.195,2087.5,18070.00000000006,33698.0,354987.0
2019-02-13,3632.0,3663.5,3599.2,558020.0,-0.005600000000000001,1.15328562092,19.7818916621,46101919.5246807,6976103.87653,62640690550.0,72175.0,33209938.0,45662.50540887,382350594.0,17536587.5,3759153.89515758,35.63755618,163866857.0902,1137.5,-59880.0,22607.0,353196.0
2019-02-12,3631.8,3656.4,3594.4,545820.0,0.0001,1.3049640625,21.5402799872773,38568926.1383,6031364.55755759,63080588593.8,60187.0,33196926.0,20338.6255914,382076756.0,17534562.5,3176628.77212,34.31602175,145036524.776,2025.0,12200.0,13012.0,273838.0
2019-02-11,3678.8,3681.1,3623.8,517280.0,-0.0128,1.09110111034,20.9770955871,43691361.641,6693602.408,63036935212.5,63242.0,33168131.0,19128.4403293,381763202.0,17532175.0,2194526.57084,23.13798165,153422578.816,2387.5,28540.0,28795.0,313554.0
2019-02-10,3661.0,3680.6,3617.1,501900.0,0.0048,0.8992409785709999,21.3504215564,41018987.29613621,6454979.70124,63269333887.5,48002.0,33139376.0,9147.68657174,381463245.0,17530987.5,619329.4201755261,13.62075475,106699453.4838,1187.5,15380.0,28755.0,299957.0
2019-02-09,3661.6,3675.3,3633.2,454800.0,-0.0001,0.9343649933333342,22.0176278199394,43357261.8958,6845104.34819661,63439441450.0,57334.0,33104923.0,15517.5217045,381152017.0,17529550.0,1691654.0076,17.75264078,301771987.603,1437.5,47100.0,34453.0,311228.0
2019-02-08,3397.3,3721.1,3382.5,699230.0,0.07769999999999999,0.984610680982,21.2505080573,47114891.26,7184754.27316,59354042556.25,64958.0,33092413.0,21405.2963803,380816577.0,17526662.5,2935959.404090001,20.91053599,58905094.7252,2887.5,-244430.0,12510.0,335440.0
2019-02-07,3404.9,3421.8,3390.3,471360.0,-0.002,0.942216902299,20.8896914956,50294423.7990704,7375022.02375,58850083325.0,62359.0,33046600.0,16626.95738889,380464310.0,17525337.5,2624183.11068383,16.74141122,143900701.53,1325.0,227870.0,45813.0,352267.0
2019-02-06,3468.5,3478.0,3383.9,514210.00000000006,-0.018500000000000003,1.05037040853659,19.982624440425997,47403939.6727,6985845.57387517,58895769287.5,63930.0,33018379.0,17292.1904437,380114335.0,17523287.5,3670020.74706,21.79051765,75066281.3502,2050.0,-42850.00000000006,28221.0,349975.0
2019-02-05,3463.0,3485.9,3450.3,460950.0,0.0016,1.05118828571,17.999770746099998,42490116.6578,6422102.20495,59948614725.0,66164.0,33001911.0,21796.532630200007,379761650.0,17521150.0,2766076.19761,17.21081291,63553033.7805,2137.5,53260.00000000006,16468.0,352685.0
2019-02-04,3459.0,3479.7,3437.1,503920.0,0.0011,1.01239853061,19.0460366332,42490116.6578353,6411524.44993,59741921250.0,61728.0,32965404.0,14815.8434056,379426446.0,17519625.0,2100232.57897692,17.08811248,80969399.1302,1525.0,-42970.0,36507.0,335204.0
2019-02-03,3502.3,3507.8,3431.3,451660.0,-0.0124,0.935500210144928,19.8878114057832,39888680.9441,6044025.21308595,59857126650.0,47164.0,32947450.0,8158.42089418,379125892.0,17517450.0,692656.527491,14.74322284,73800005.4882,2175.0,52260.0,17954.0,300554.0
2019-02-02,3467.9,3514.5,3447.8,443600.0,0.01,0.981337798611,19.5612192317,41622971.4199,6325531.024180002,59973457200.0,53111.0,32897305.0,13479.4323902,378801514.0,17515612.5,1528957.4998,18.92618462,119780828.04,1837.5,8060.0,50145.0,324378.0
2019-02-01,3437.7,3485.7,3415.3,481580.0,0.009000000000000001,1.02459243671,20.2096869284,45669649.196857,6857975.37196,60309846393.8,60041.0,32872051.0,18539.9398741,378464436.0,17514112.5,2805591.82526717,33.11076701,112849977.6102,1500.0,-37980.0,25254.0,337078.0
2019-01-31,3460.0,3484.7,3427.0,477070.0,-0.0066,1.01542021290323,19.0182862400189,44802503.9589,6731427.32322348,59804077625.0,64184.0,32865601.0,21314.2416021,378109678.0,17512175.0,2180298.42694,29.03627429,160951786.0,1937.5,4510.0,6450.0,354758.0
2019-01-30,3414.6,3479.0,3394.2,600250.0,0.0132,1.07470797059,18.2760955527,39310584.1188,5884537.2460400015,60243499050.0,60748.0,32808338.0,19425.4713996,377787483.0,17510100.0,2244734.92444,21.22346169,125314902.44,2075.0,-123180.0,57263.0,322195.0
2019-01-29,3442.8,3450.1,3368.2,585460.0,-0.008100000000000001,1.01022278767,19.225989489,42201068.245197,6364552.33446,59468172181.2,63158.0,32778119.0,19186.00972051,377461664.0,17508662.5,1566152.82464706,23.14980149,219370864.0452,1437.5,14790.0,30219.0,325819.0
2019-01-28,3555.8,3561.2,3395.7,620850.0,-0.0317,1.02264442068965,20.5101792215714,42070546.8156,6318406.83135573,60092219718.8,60813.0,32728557.0,17040.6172301,377152636.0,17506837.5,1640413.97464,24.16321392,162815294.3,1825.0,-35390.0,49562.0,309028.0
2019-01-27,3570.9,3583.2,3509.2,464020.0,-0.0043,0.881242817518,22.786743738400002,40071767.2419,6393436.1979,62158701437.5,46047.0,32704263.0,7240.95722225,376876738.0,17504562.5,735257.9612489998,15.90784813,157218439.56,2275.0,156830.0,24294.0,275898.0
2019-01-26,3572.0,3652.5,3556.1,432550.0,-0.0003,0.98073546,23.608032560300003,43874197.7100592,6857448.82583,62206594925.0,51449.0,32688146.0,9977.03249888001,376588234.0,17503262.5,956749.612212275,19.8801991,184223340.8878,1300.0,31470.0,16117.0,288504.0
2019-01-25,3574.3,3582.6,3542.2,448890.0,-0.0006,1.01736005072464,20.8480330491225,40364261.8933,6309969.92281265,61980057112.5,58662.0,32657809.0,17629.865047,376287875.0,17501075.0,1829467.27787,24.82339222,151516265.225,2187.5,-16340.0,30337.0,300359.0
2019-01-24,3561.4,3587.0,3539.7,428600.0,0.0036,0.911348740741,23.8312340927,47384133.5269,7364947.57141,62191490425.0,61803.0,32640825.0,18418.2702238,375980457.0,17499012.5,1481541.9317,22.98899396,204197869.728,2062.5,20290.0,16984.0,307418.0
2019-01-23,3580.1,3608.3,3532.8,445870.0,-0.0052,1.02611137671,22.4374361156,42704219.1044576,6683461.5332,62090544093.8,59887.0,32594221.0,20452.61601415,375685513.0,17497687.5,1177961.56777741,22.67278096,209940367.5135,1325.0,-17270.0,46604.0,294944.0
2019-01-22,3536.9,3607.9,3465.2,447700.0,0.0123,1.05525491538461,19.741734026071697,38024304.6821,5844342.94107825,62669239200.0,60355.0,32579944.0,29007.1880441,375390878.0,17495600.0,1169130.35187,20.9003654,200754427.999,2087.5,-1830.0,14277.0,294635.0
2019-01-21,3542.7,3561.4,3505.4,394170.0,-0.0016,0.943183713333,21.3322978806,43874197.7101,6723982.9565699985,61935692493.75,60748.0,32551555.0,17515.547207099997,375359628.0,17493487.5,1554582.03044,19.91907516,217211992.53,2112.5,53530.0,28389.0,31250.0
2019-01-20,3676.2,3699.1,3503.9,563310.0,-0.0368,0.805785057325,24.3327919584,45921660.2698619,7156712.10523,63324582526.2,45754.0,32527239.0,8483.86738904,375044426.0,17492362.5,673875.570953252,14.42266508,205575557.0148,1125.0,-169140.0,24316.0,315202.0
2019-01-19,3605.8,3715.2,3604.1,537060.0,0.02,0.959122060150376,22.14279494451,38901788.6363,6354782.86391987,64548729309.3,49592.0,32512090.0,10003.6309622,374498314.0,17490400.0,635759.81618,17.57732062,208367429.891,1962.5,26250.0,15149.0,546112.0
2019-01-18,3626.3,3627.9,3575.7,488160.0,-0.005699999999999999,1.037986,20.7274156581,40364261.8933,6341863.731840001,63044059750.0,61015.0,32476244.0,19596.701416900003,374468120.0,17487950.0,890215.481433,20.91797749,206239337.2,2450.0,48900.0,35846.0,30194.0
2019-01-17,3588.1,3636.7,3554.8,525100.0,0.010700000000000001,1.0972141811,19.655597061199998,37146820.7278501,5831717.370069998,63302358632.1,60874.0,32466144.0,18357.93235315,374162155.0,17487012.5,865081.658681416,23.48759589,237255849.8063,937.5,-36940.0,10100.0,305965.0
2019-01-16,3570.6,3644.1,3561.4,487340.0,0.004699999999999999,1.11209812030075,19.8680561871991,38901788.6363,6073704.51253915,63319459560.9,62933.0,32418226.0,20300.5863683,373591457.0,17485425.0,999523.601246,25.07927963,268546359.52,1587.5,37760.0,47918.0,570698.0
2019-01-15,3637.5,3660.8,3545.7,544850.0,-0.0184,1.06503484848,20.2171908005,38609293.9849,6111232.21799,64099311262.5,63298.0,32361063.0,21066.3801365,373559758.0,17482425.0,1387794.75292,21.20358949,266949739.431,3000.0,-57510.0,57163.0,31699.0
2019-01-14,3490.4,3672.0,3490.4,539930.0,0.0424,0.956647966443,20.768417535,43423390.2168908,6784730.48244,63007587598.2,60436.0,32350802.0,19086.00246271,373257479.0,17482112.5,943758.9009356828,19.99425343,170721560.2716,312.5,4920.0,10261.0,302279.0
2019-01-13,3597.3,3617.6,3473.2,452790.0,-0.0298,0.853370890510949,22.5502377614146,38264362.2983,6266417.92080623,62926132293.8,44069.0,32311110.0,10143.3851933,372685575.0,17480250.0,746729.863053,14.17709438,165382202.229,1862.5,87140.0,39692.0,571904.0
2019-01-12,3616.6,3633.9,3561.3,435060.0,-0.0053,0.8967146594200001,22.5660279283,38543664.2129,6352381.99386,63615916000.0,52340.0,32299973.0,11902.0901832,372653797.0,17476900.0,801972.738916,17.12273992,245745577.751,3350.0,17730.0,11137.0,31778.0
2019-01-11,3603.3,3655.7,3563.1,551640.0,0.0034999999999999996,0.983164702703,22.2253340928,41336683.3587873,6853670.72486,63908086521.2,60044.0,32262119.0,23199.25491447,372372295.0,17476812.5,1202241.87199114,24.25918558,465176834.075,87.5,-116580.0,37854.0,281502.0
2019-01-10,3978.9,4007.7,3562.1,697310.0,-0.0941,0.970871820512821,23.0764227799724,43571098.6755,7609635.02307813,66624794465.5,60527.0,32237325.0,17840.8458416,371764711.0,17474962.5,1165194.94224,25.84515048,413021289.116,1850.0,-145670.0,24794.0,607584.0
2019-01-09,3971.0,4014.2,3957.5,473420.0,0.0017000000000000001,0.884137810976,26.225765531900002,45805513.9922,8367487.847539999,70304762700.0,60639.0,32218090.0,18471.571336700006,371736585.0,17471362.5,945619.489824,24.16978699,340650855.444,3600.0,223890.0,19235.0,28126.0
2019-01-08,3985.8,4070.5,3943.1,514080.00000000006,-0.0037,0.86793,27.0318157374,47202023.5651017,8610282.07595,70510271360.4,60454.0,32188996.0,19466.0861484,371417529.0,17470962.5,907272.319909191,20.94683492,314915700.8125,400.0,-40660.00000000006,29094.0,319056.0
2019-01-07,4004.3,4028.0,3945.5,500880.0,-0.0045000000000000005,0.9847527446808508,25.165486004805107,39381569.9567,7286414.81783128,70505909026.0,60430.0,32178353.0,20973.0072335,370844663.0,17468850.0,984689.39845,23.87585077,278935705.87,2112.5,13200.000000000058,10643.0,572866.0
2019-01-06,3785.7,4034.1,3758.5,529890.0,0.057800000000000004,0.826675390071,26.9797741934,39381569.9567,6974865.18403,66369897500.0,46766.0,32136516.0,12106.4010748,370814223.0,17465762.5,691139.0369760001,16.59508434,182621668.132,3087.5,-29010.0,41837.0,30440.0
2019-01-05,3802.8,3846.7,3769.0,468450.0,-0.0046,0.812945822086,29.9010293863,45526212.0775833,7929513.785019998,67564391445.9,50060.0,32124379.0,12490.9865494,370555701.0,17465325.0,762435.0960745809,12.27107591,293647134.8172,437.5,61440.0,12137.0,258522.0
2019-01-04,3780.5,3823.9,3720.0,488700.0,0.006,0.9591987583892622,25.2521585501334,41615985.2734,7115351.21898818,66755628485.2,56309.0,31983139.0,14285.9897498,370039173.0,17463287.5,972455.82288,19.57925017,203230963.078,2037.5,-20250.0,141240.0,516528.0
2019-01-03,3874.1,3875.8,3753.0,450320.0,-0.0242,0.966222341935,25.991978575900003,43291796.7609,7564081.637239999,66916312312.5,54495.0,31969197.0,16864.5809588,370008737.0,17460225.0,940397.964094,19.1678382,252710143.659,3062.5,38380.0,13942.0,30436.0
2019-01-02,3809.7,3894.8,3768.1,554470.0,0.0169,0.947860662252,27.1221819826,42174589.102546506,7368988.35595,67518253391.6,50735.0,31955907.0,14734.29297428,369717721.0,17459487.5,985716.7433730641,18.0404076,241928399.1936,737.5,-104150.0,13290.0,291016.0
2019-01-01,3709.5,3814.3,3664.4,469110.0,0.0269,0.8017789463087241,29.835057157620202,41615985.2734,7012103.64869832,65505657848.0,35743.0,31920413.0,6621.00091742,369240247.0,17457600.0,549766.653485,11.22870449,255956548.177,1887.5,85360.0,35494.0,477474.0
2018-12-31,3815.1,3819.6,3658.8,545830.0,-0.0277,0.8883939806450001,28.5209623589,43291796.7609,7406437.5892,66388856362.5,47235.0,31906385.0,14655.3129894,369211300.0,17454675.0,851324.49363,15.90842885,252556851.442,2925.0,-76720.0,14028.0,28947.0
2018-12-30,3708.2,3837.7,3682.5,519169.99999999994,0.0292,0.762486789773,31.705946244099998,44676132.23528761,8485747.74684,66899048185.7,48469.0,31869983.0,12409.01327567,368951616.0,17453800.0,700163.047612885,13.91108006,273159528.0084,875.0,26660.00000000006,36402.0,259684.0
2018-12-29,3861.6,3899.6,3696.0,505410.0,-0.0401,0.9737101376811592,25.45769951641011,35030149.139,6745781.21785835,68275647449.0,53226.0,31852950.0,13993.4163572,368450145.0,17451600.0,1132732.36407,15.31251107,337406200.391,2200.0,13759.999999999942,17033.0,501471.0
2018-12-28,3587.1,3900.3,3565.5,565240.0,0.0766,0.93054402994,25.5709571255,42391557.2914,7882682.2402,67091885625.0,56611.0,31842640.0,14663.9409072,368418997.0,17449125.0,1263611.81644,17.97068908,382232905.934,2475.0,-59830.0,10310.0,31148.0
