Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2012-10-16,11.8,12.0,11.5,41190.0,0.0,3128474.951490001,2.72288466737552,10186150.0,122131938.5,509839.909836,37277.4336265,21.534357778,32750.0,4376.0,25.01043862,0.104634058064516,125996.042213467,8020804.0,7050.0,14090.0,325.0,-24567.0,1
2012-10-17,11.9,12.0,11.7,23550.0,0.0,3334767.15764639,3.26762537423,10193900.0,121918840.122,0.0,0.0,21.534357777968893,32750.0,4376.0,18.16174438,0.0862437155939,92905.12464,8106577.0,7750.0,-17640.0,0.0,85773.0,0
2012-10-18,11.8,12.0,11.8,21880.0,0.011000000000000001,3198174.88027,3.34882644889,10189350.0,122068413.0,303574.501237,48768.86539119999,24.283424728299998,33375.0,4076.0,17.28631948,0.086645966056,95341.089,8135047.0,-4550.0,-1670.0,625.0,28470.0,1
2012-10-19,11.9,12.0,11.6,23180.0,-0.0168,2628427.09982,3.33410541807746,10208750.0,120973687.5,279328.46755500004,25457.9896848,21.0761799529,33651.0,4076.0,15.62399614,0.0936585597014926,99483.0374645953,8115294.0,19400.0,1300.0,276.0,-19753.0,0
2012-10-20,11.7,11.9,11.6,22110.0,0.0,2715802.80313158,2.34957190627,10216650.0,120520711.725,0.0,0.0,21.0761799529057,33923.0,3026.0,22.27543359,0.107964032813,93451.873,8202494.0,7900.0,-1070.0,272.0,87200.0,0
2012-10-21,11.7,11.8,11.6,9380.0,-0.009399999999999999,2035350.58251,2.75744466575,10213650.0,120929616.0,363254.837564,46901.5797774,25.3525063202,34211.0,3026.0,23.10204087,0.0913813315242,98294.63,8238141.0,-3000.0,-12730.0,288.0,35647.0,0
2012-10-22,11.6,11.8,11.5,37620.0,0.0069,2554099.32131,2.14831709493999,10231800.0,122781600.0,554136.574263,93795.9448657,20.9234540112,34567.0,4466.0,25.22467775,0.120052878980892,102393.08937903,8211789.0,18150.0,28240.0,356.0,-26352.0,1
2012-10-23,11.7,12.0,11.4,54340.0,-0.0051,2607540.36586628,2.75429099142,10239600.0,121032072.0,0.0,0.0,20.923454011218,34857.0,4466.0,22.20707536,0.0981279642154,92456.04,8311824.0,7800.0,16720.0,290.0,100035.0,0
2012-10-24,11.6,11.8,11.6,21770.0,0.0,1546384.98012,2.88024532461,10237850.0,122444686.0,767514.056473,68804.22816289999,21.0761799529,35121.0,4314.0,18.26830049,0.09553854707360003,81009.78,8339950.0,-1750.0,-32570.0,264.0,28126.0,0
2012-10-25,11.6,11.7,10.5,84710.0,-0.0678,929136.850598,3.17271306753181,10254550.0,113824274.454,1097740.37495,34739.704686000005,24.5888766117,35384.0,4314.0,16.66946671,0.0927716923076923,97484.7817129824,8320171.0,16700.0,62940.0,263.0,-19779.0,0
2012-10-26,10.9,10.9,9.7,99000.0,-0.0635,1038024.25427035,5.524158954140002,10263450.0,111243789.763,0.0,0.0,24.5888766117233,35650.0,1519.0,13.76313528,0.045186562484599985,96606.49179,8379978.0,8900.0,14290.0,266.0,59807.0,0
2012-10-27,10.2,10.8,9.8,47870.0,0.0088,1123144.9162700002,5.16551521777,10263250.0,113306280.0,171520.107488,24096.2083695,25.8106841452,35907.0,1519.0,12.84233689,0.050395034474,89781.82,8397359.0,-200.0,-51130.0,257.0,17381.0,1
2012-10-28,10.3,10.9,10.3,22390.0,0.0429,1050571.59171,4.90694794203508,10279800.0,112563810.0,475257.612809,38397.6620277,24.130698786700002,36152.0,2847.0,12.70849238,0.0529228253012048,110126.63266309301,8384780.0,16550.0,-25480.0,245.0,-12579.0,1
2012-10-29,10.7,10.9,10.3,37580.0,-0.009300000000000001,1015491.50227459,2.70905613097,10287250.0,111616662.5,0.0,0.0,24.1306987866602,36435.0,2847.0,23.28136658,0.08917585155310001,81082.05,8446433.0,7450.0,15190.0,283.0,61653.0,0
2012-10-30,10.6,10.9,10.6,26020.0,0.0274,6152986.35862,2.71586672261,10287850.0,112446200.5,388650.382908,54327.8168299,22.8322021675,36707.0,3717.0,23.11370123,0.0896882393377,77679.22,8475035.0,600.0,-11560.0,272.0,28602.0,1
2012-10-31,10.9,11.2,10.7,40670.0,0.0285,2890562.39345,3.15505916277422,10300950.0,116184415.05,362027.444785,77730.9678275,22.1751603785,36986.0,3717.0,22.71724606,0.0916293216783217,113345.500422664,8455169.0,13100.0,14650.0,279.0,-19866.0,1
2012-11-01,11.2,11.3,10.4,50360.0,-0.056299999999999996,2615517.50342968,2.9657675921900006,10308200.0,115554818.918,0.0,0.0,22.175160378472,37221.0,4620.0,25.18210027,0.0827120550748,81552.67725,8527991.0,7250.0,9690.0,235.0,72822.0,0
2012-11-02,10.6,10.8,10.3,24490.0,-0.0095,1583479.70535,3.0085875118700005,10315350.0,109352715.89,173907.599918,51442.2884499,23.4892439565,37402.0,4620.0,20.58374693,0.0774364137983,76008.9549,8553255.0,7150.0,-25870.0,181.0,25264.0,0
2012-11-03,10.5,10.6,10.4,16730.0,0.016200000000000003,1878369.61318,3.3057622032645697,10312500.0,114056250.0,124956.25925,37992.0535695,26.281671559699998,37402.0,3320.0,18.75218624,0.0750272876712329,107562.89056982301,8535419.0,-2850.0,-7760.0,0.0,-17836.0,1
2012-11-04,10.6,10.9,10.5,16750.0,0.015,2247532.78993214,2.59789764611,10331000.0,112607900.0,0.0,0.0,26.2816715596705,37913.0,3320.0,25.83596115,0.0981711967319,83657.5,8608149.0,18500.0,20.0,511.0,72730.0,1
2012-11-05,10.8,10.9,10.6,21780.0,-0.0046,1785267.50605,2.64768435582,10337800.0,112578331.866,255683.318325,61692.2338517,22.339420825700003,38182.0,3749.0,22.98457161,0.0925081196953,74291.37534,8636208.0,6800.0,5030.0,269.0,28059.0,0
2012-11-06,10.8,10.9,10.7,27000.0,0.013999999999999999,2038626.86612,2.55671157335751,10338100.0,112685290.0,371817.893804,49916.8936376,25.7888902179,38461.0,3749.0,25.68602625,0.108847533333333,140544.991899036,8615670.0,300.0,5220.0,279.0,-20538.0,1
2012-11-07,10.9,11.2,10.8,31730.0,0.0,1854321.08802645,2.57803725311,10353750.0,114904882.125,0.0,0.0,25.788890217926607,38724.0,5082.0,27.51470818,0.0938817601145,90192.6333,8708635.0,15650.0,4730.0,263.0,92965.0,0
2012-11-08,10.9,11.1,10.8,26060.0,0.0,995659.284708,2.99724032624,10361000.0,114696270.0,201205.421012,32586.388849000006,23.817764851,39033.0,5082.0,20.56769981,0.08341657704319999,80478.9,8735486.0,7250.0,-5670.0,309.0,26851.0,0
2012-11-09,10.9,11.0,10.8,14730.0,-0.0101,481900.27843,3.67117484882838,10362400.0,114919016.0,155136.110301,27244.4608976,26.281671559699998,39270.0,2987.0,19.40181595,0.0772918815789473,123377.173144575,8716877.0,1400.0,-11330.0,237.0,-18609.0,0
2012-11-10,10.8,11.0,10.8,13490.0,0.006500000000000001,438620.176610936,3.05054631659,10375600.0,113498688.4,0.0,0.0,26.2816715596705,39516.0,2987.0,17.92127199,0.0736003283298,72383.363,8785809.0,13200.0,-1240.0,246.0,68932.0,1
2012-11-11,10.9,10.9,10.7,12630.0,0.0,545937.838737,3.2054291741000003,10382650.0,116078027.0,446622.788449,32561.138787700005,23.6121875254,39759.0,2693.0,18.20735207,0.0764152378055,79020.24,8810461.0,7050.0,-860.0,243.0,24652.0,0
2012-11-12,10.9,11.2,10.8,39220.0,0.0129,496141.068042,3.25774177470708,10389450.0,115624189.05,183274.895345,30436.7353425,22.774875911,40018.0,2693.0,17.84911422,0.083553,84913.03935774,8792250.0,6800.0,26590.0,259.0,-18211.0,1
2012-11-13,11.0,11.1,10.9,16760.0,-0.0054,854362.5147372491,2.73101878786,10386600.0,116018322.0,0.0,0.0,22.7748759110447,40324.0,2598.0,22.71522209,0.08614245388240001,79803.1,8864523.0,-2850.0,-22460.0,306.0,72273.0,0
2012-11-14,10.9,11.1,10.8,24540.0,0.0,2726951.54247,2.01090284291,10403450.0,115623943.3,309778.412311,40503.1560004,22.774875911,40615.0,2598.0,29.56062276,0.115420138135,75897.506,8902266.0,16850.0,7780.0,291.0,37743.0,0
2012-11-15,10.9,11.3,10.9,31900.0,0.022799999999999997,3104026.86936,2.13719514996527,10410500.0,122843900.0,800300.483125,85815.670323,23.6121875254,40958.0,4386.0,31.6415395,0.120568867647059,91170.6079023684,8873531.0,7050.0,7360.0,343.0,-28735.0,1
2012-11-16,11.2,11.8,11.2,58250.0,0.049100000000000005,3704500.18719615,2.43657106177,10410450.0,117429876.0,0.0,0.0,23.6121875254214,41301.0,4386.0,27.92768269,0.117571377585,83508.6,8973825.0,-50.0,26350.0,343.0,100294.0,1
2012-11-17,11.8,11.8,11.5,19110.0,0.0,2130380.05574,2.84697682839,10425500.0,123354516.0,185891.6868,59760.1135619,26.626509337199998,41639.0,2427.0,25.4443562,0.0903879261617,94360.2,9006969.0,15050.0,-39140.0,338.0,33144.0,0
2012-11-18,11.8,11.8,11.6,15510.0,-0.011899999999999999,1448137.12831,2.68276282264635,10431650.0,123093261.367,251963.013766,59668.3806963,20.5978657137,42017.0,2427.0,27.191148,0.105937383561644,114996.62839273599,8983131.0,6150.0,-3600.0,378.0,-23838.0,0
2012-11-19,11.6,11.8,11.6,25200.0,0.0129,1381940.98998971,2.51482974362,10439600.0,123604864.0,0.0,0.0,20.5978657136654,42435.0,3768.0,28.15159803,0.10223400068,94459.52,9079690.0,7950.0,9690.0,418.0,96559.0,1
2012-11-20,11.8,11.8,11.6,27220.0,-0.0059,1068059.97075,2.20908929567,10434700.0,123233807.0,238923.452636,52967.11637330001,25.7891977228,42435.0,3768.0,32.87941782,0.120156368652,91113.888,9120935.0,-4900.0,2020.0,0.0,41245.0,0
2012-11-21,11.7,11.8,11.6,19230.0,0.0,1217516.9365299998,2.1984335139562403,10454650.0,128383102.0,632633.311348,44008.1934062,24.6169614627,43199.0,3275.0,30.78838241,0.121658782894737,103354.954791625,9091249.0,19950.0,-7990.0,764.0,-29686.0,1
2012-11-22,11.8,12.4,11.7,58300.0,0.0552,1442437.42491676,2.8715897973400004,10461900.0,130041417.0,0.0,0.0,24.616961462673306,43500.0,3275.0,23.99715144,0.102129357437,90403.39,9185348.0,7250.0,39070.0,301.0,94099.0,1
2012-11-23,12.4,12.4,12.1,18970.0,-0.005600000000000001,1143992.61165,3.45574128698,10459500.0,128861040.0,273890.923938,66245.69969190001,27.128896305799998,43761.0,5098.0,22.73202401,0.0807445137589,100800.5176,9214517.0,-2400.0,-39330.0,261.0,29169.0,0
2012-11-24,12.4,12.5,12.3,19570.0,0.0049,895674.011068,3.3541380959215497,10477050.0,132010830.0,311167.173914,67526.4512139,23.6121875254,44089.0,5098.0,21.75792328,0.0904506688741722,114047.403537525,9192843.0,17550.0,600.0,328.0,-21674.0,0
2012-11-25,12.4,12.6,12.3,24020.0,0.005600000000000001,810454.882741422,2.89919607871,10485000.0,132650977.5,0.0,0.0,23.6121875254214,44421.0,6960.0,27.27039836,0.101148053535,100921.0155,9284148.0,7950.0,4450.0,332.0,91305.0,1
2012-11-26,12.5,12.6,11.9,35910.0,-0.0184,1282833.44242,3.2585272693700005,10483450.0,132196304.5,560148.264965,60491.8444421,25.984261929499997,44808.0,6960.0,79.95789105,0.0880578128915,96217.79321,9313676.0,-1550.0,11890.0,387.0,29528.0,0
2012-11-27,12.3,12.3,11.9,33200.0,-0.0040999999999999995,1892894.25749,3.74129500554016,10500525.0,130281273.738,389726.803117,99901.3420561,28.890396487399997,45223.0,5249.0,82.01676744,0.0891307770270271,115927.76704166699,9295334.0,17075.0,-2710.0,415.0,-18342.0,0
2012-11-28,12.2,12.4,12.1,30690.0,0.0123,1891268.83720622,1.34055941101,10504650.0,132348085.35,0.0,0.0,28.8903964873729,45698.0,5249.0,30.9318334,0.106617390026,52348.845,9389247.0,4125.0,-2510.0,475.0,93913.0,1
2012-11-29,12.4,12.6,12.1,26510.0,0.008100000000000001,871782.2661879999,1.44772767338,10503775.0,130771998.75,331048.97146100004,53728.378919,22.052432821700002,46109.0,4935.0,21.88004872,0.0958303776822,41061.9,9417610.0,-875.0,-4180.0,411.0,28363.0,0
2012-11-30,12.4,12.6,12.4,24350.0,0.0096,606808.3905239999,1.42896438390668,10511875.0,133372357.388,209191.991172,73055.80342699999,27.3518546626,46429.0,4935.0,22.53063094,0.10663944,48560.4966583009,9397510.0,8100.0,-2160.0,320.0,-20100.0,1
2012-12-01,12.6,12.7,12.5,14700.0,0.0,628526.653334207,2.33798102651,10515650.0,133338442.0,0.0,0.0,27.3518546626016,46813.0,3709.0,15.02822634,0.0621236144312,48057.2,9475887.0,3775.0,-9650.0,384.0,78377.0,0
2012-12-02,12.6,12.7,12.4,14010.0,-0.0048,1922115.72154,2.13212432186,10515950.0,133447405.5,318586.58009,67424.2991459,25.642363746199997,47184.0,3709.0,18.85263816,0.0681325340271,47774.50968,9498294.0,300.0,-690.0,371.0,22407.0,0
2012-12-03,12.5,12.7,12.5,26760.0,0.0144,2186081.69751,2.08198958999031,10522175.0,136438412.681,453902.331796,93817.3273968,18.9753491722,47612.0,4755.0,18.28932863,0.0704228707482993,60848.2277570568,9481642.0,6225.0,12750.0,428.0,-16652.0,1
2012-12-04,12.7,13.5,12.6,63250.0,0.0576,2489158.49724517,1.23134193393,10525175.0,142089862.5,0.0,0.0,18.9753491721799,47988.0,4755.0,26.673351500000006,0.128915524483,40851.0,9559520.0,3000.0,36490.0,376.0,77878.0,1
2012-12-05,13.4,13.4,13.1,29800.0,0.0,3060984.557840001,1.3268947824,10528750.0,144125953.0,421549.667703,209181.438849,24.445720104699998,48336.0,5702.0,31.05820845,0.121416065243,49361.8128,9596721.0,3575.0,-33450.0,348.0,37201.0,0
2012-12-06,13.4,13.7,12.9,46560.0,-0.006,2560250.21038,1.31171881740641,10528200.0,142657110.0,641634.975539,79386.2209609,21.1976873635,48720.0,5702.0,31.15000691,0.130736627737226,59807.8194796455,9569862.0,-550.0,16760.0,384.0,-26859.0,0
2012-12-07,13.3,13.6,13.0,32800.0,0.015,2083190.92737684,1.44614998274,10535225.0,142752298.75,0.0,0.0,21.1976873635162,48720.0,4847.0,25.06019442,0.100331921048,46070.0,9661465.0,7025.0,-13760.0,0.0,91603.0,1
2012-12-08,13.5,13.6,13.4,13170.0,-0.0059,874186.477068,1.34896217796,10538475.0,142585566.75,365629.40444,34920.4011357,22.2233819134,49364.0,4847.0,24.43926299,0.108509577238,44297.22,9694303.0,3250.0,-19630.0,644.0,32838.0,0
2012-12-09,13.4,13.5,13.0,28170.0,0.0,1504578.16106,1.27361102820751,10542025.0,142844438.75,332645.70898600004,79919.25896810001,24.2747710131,50056.0,4827.0,24.32194589,0.116813126984127,48494.013510029006,9672147.0,3550.0,15000.0,692.0,-22156.0,0
2012-12-10,13.4,13.6,13.3,24670.0,0.0,1037451.35443147,1.37184346743,10540025.0,142606538.25,0.0,0.0,24.274771013058896,53179.0,4827.0,30.642810600000004,0.110442562761,49854.16345,9769118.0,-2000.0,-3500.0,3123.0,96971.0,0
2012-12-11,13.4,13.7,13.3,28050.0,0.0097,3267489.01193,1.25579659929,10548875.0,143886549.511,371502.935643,170139.94372,21.6117113266,55906.0,6075.0,27.61405036,0.121338119803,44357.24748,9804440.0,8850.0,3380.0,2727.0,35322.0,1
2012-12-12,13.6,13.8,13.3,37680.0,0.0103,3435404.33608,1.23419640085075,10552275.0,145620234.25,481292.80087200005,68586.67975499999,22.7844398482,58142.0,6075.0,28.63395313,0.131017715384615,56395.370340474,9777350.0,3400.0,9630.0,2236.0,-27090.0,1
2012-12-13,13.7,13.8,13.5,24200.0,0.0,3839017.0493206,0.8838305210519999,10552175.0,145620015.0,481296.666,0.0,22.784439848244094,60270.0,8146.0,32.88696018,0.169958353043,36587.93208,9886097.0,-100.0,-13480.0,2128.0,108747.0,0
2012-12-14,13.7,13.9,13.0,70140.0,-0.0073,1776620.5920400003,1.22251587425,10557825.0,145404477.465,623933.435799,67394.6767457,19.7688522213,62038.0,8146.0,26.426188,0.122361167003,40986.0672,9919623.0,5650.0,45940.0,1768.0,33526.0,0
2012-12-15,13.6,13.6,13.4,15190.0,-0.008100000000000001,1672238.06766,1.27554760418103,10560700.0,144317034.636,271442.248372,44842.6453028,19.2662542834,63254.0,5066.0,24.34047049,0.12423974137931,43350.7608756963,9895478.0,2875.0,-54950.0,1216.0,-24145.0,0
2012-12-16,13.5,13.7,13.1,42760.0,-0.0141,1782516.03883903,1.05198971294,10563850.0,142590847.3,0.0,0.0,19.2662542834417,64693.0,5066.0,32.24930878,0.13422002489600002,42950.636,9994440.0,3150.0,27570.0,1439.0,98962.0,0
2012-12-17,13.3,13.5,12.8,63630.0,-0.0038,2370518.37158,0.916561772913,10563525.0,143980845.75,382479.855314,105130.933733,21.1091133888,65840.0,8703.0,37.08634431,0.16048748530999998,42702.613,10041030.0,-325.0,20870.0,1147.0,46590.0,0
2012-12-18,13.3,13.4,13.1,23220.0,0.0038,1257458.53115,0.8505517689941371,10570575.0,141635134.425,358371.292039,110687.92665,23.9571683698,66978.0,8703.0,40.01882898,0.183036864,45361.6269439953,10004591.0,7050.0,-40410.0,1138.0,-36439.0,0
2012-12-19,13.3,13.6,13.2,38810.0,0.0226,1137275.06654352,1.03660365871,10573275.0,145065333.0,0.0,0.0,23.9571683698449,67838.0,7594.0,30.62284069,0.136362702758,37455.6,10126179.0,2700.0,15590.0,860.0,121588.0,1
2012-12-20,13.6,13.7,13.3,32980.0,-0.0059,1599689.19816,1.02713734074,10576300.0,144340054.25,392136.452155,73405.2556202,20.271450159100002,68657.0,7594.0,35.57252966,0.148620242915,41761.35,10166837.0,3025.0,-5830.0,819.0,40658.0,0
2012-12-21,13.5,13.6,13.4,25330.0,0.0,1513456.9375200004,1.00408753519718,10574875.0,144875787.5,255538.45050300003,119351.23613900002,24.1247010158,69660.0,7378.0,36.94798575,0.15347965873015898,46425.995364912,10134769.0,-1425.0,-7650.0,1003.0,-32068.0,0
2012-12-22,13.5,13.6,13.3,14780.0,-0.0096,1402903.97916463,1.19701250484,10583350.0,142721448.924,0.0,0.0,24.124701015787892,70669.0,7378.0,32.40114679,0.117789296136,46956.40654,10258077.0,8475.0,-10550.0,1009.0,123308.0,0
2012-12-23,13.4,13.5,13.0,23980.0,-0.0045000000000000005,1001040.02216,1.16195180463,10586525.0,142388761.25,217806.809791,147581.669394,21.2766460348,71688.0,7794.0,30.76535974,0.133485411096,43107.25,10295176.0,3175.0,9200.0,1019.0,37099.0,0
2012-12-24,13.3,13.4,13.2,16690.0,0.0053,719758.57569,1.3197512892589598,10586600.0,142707368.0,205264.915534,84074.51465239999,20.606515451,71688.0,7794.0,28.03994895,0.135534393939394,52304.3830959112,10267838.0,75.0,-7290.0,0.0,-27338.0,1
2012-12-25,13.4,13.4,13.1,13170.0,0.0,604804.030367411,1.3605094599899998,10593200.0,141937227.48,0.0,0.0,20.6065154509855,73096.0,8270.0,29.20703966,0.116250952085,48624.6081,10358476.0,6600.0,-3520.0,1408.0,90638.0,0
2012-12-26,13.4,13.5,13.2,15840.0,0.009000000000000001,824369.121518,1.2683086342399998,10597225.0,142744620.75,261103.300518,114058.96722,23.8470848798,73919.0,8270.0,35.43010858,0.118251687992,54688.2,10401595.0,4025.0,2670.0,823.0,43119.0,1
2012-12-27,13.5,13.5,13.3,19820.0,-0.0037,1042278.61438,1.22745934750206,10601625.0,144711121.088,295265.031557,107334.236879,26.0688629742,74807.0,10469.0,36.93617681,0.131340403846154,65673.98492875,10368446.0,4400.0,3980.0,888.0,-33149.0,0
2012-12-28,13.4,13.6,13.3,23810.0,0.0,1076612.3117094,1.17724724827,10598500.0,143185735.0,0.0,0.0,26.0688629742304,75685.0,10469.0,30.58246185,0.128318494825,46204.6,10488357.0,-3125.0,3990.0,878.0,119911.0,0
2012-12-29,13.4,13.7,13.3,26150.0,0.0,763956.550472,1.25151126374,10608975.0,143963578.57,91013.4353746,51734.8531537,23.6989663402,76563.0,4147.0,35.09140165,0.11380226016,54754.8693,10532108.0,10475.0,2340.0,878.0,43751.0,0
2012-12-30,13.4,13.6,13.4,11760.0,0.0037,1167821.54935,1.3770442779253,10610125.0,144828206.25,245873.589133,200873.626005,24.8839146572,77232.0,4147.0,35.04144571,0.115105253012048,66021.0108608505,10497706.0,1150.0,-14390.0,669.0,-34402.0,0
2012-12-31,13.4,13.6,13.4,15050.0,0.0045000000000000005,1369985.74192577,1.95359898672,10617275.0,143980866.275,0.0,0.0,24.883914657219897,77841.0,4804.0,23.37476946,0.07474135771030001,55912.003,10594956.0,7150.0,3290.0,609.0,97250.0,1
2013-01-01,13.5,13.6,13.2,28410.0,-0.0155,1942580.39418,1.35044887908,10621175.0,142323745.0,185387.359079,268134.419693,23.106492181700002,78671.0,4804.0,29.18198114,0.105148480489,52648.6,10633942.0,3900.0,13360.0,830.0,38986.0,0
2013-01-02,13.3,13.4,13.2,17970.0,0.0,1638132.31244,1.34036722309331,10621575.0,143603694.0,289720.324444,130156.141662,23.6989663402,79328.0,6305.0,32.06808934,0.114158385620915,54865.251542878395,10604939.0,400.0,-10440.0,657.0,-29003.0,0
2013-01-03,13.3,13.5,13.3,18030.0,0.009000000000000001,1742042.55488445,0.963793026079,10628700.0,143379674.982,0.0,0.0,23.6989663402095,80035.0,6305.0,42.89840546,0.150549374574,48118.33062,10725281.0,7125.0,60.0,707.0,120342.0,1
