Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2019-02-20,3914.3,3983.6,3881.2,698010.0,1372993.4116,37.76184521,1.1915221,384706036.0,1125.0,-741990.0,347071.0,3936.6
2019-02-21,3972.0,4011.5,3909.2,668160.0,1083753.82647,34.71560858,1.17844950420168,385019779.0,2012.5,-29850.0,313743.0,3965.2
2019-02-22,3937.4,3983.1,3931.7,649550.0,1376221.90008537,39.01280561,1.0851842284,385318463.0,1925.0,-18610.0,298684.0,4120.4
2019-02-23,3965.2,4152.6,3939.4,727850.0,997572.614288,25.43940867,0.982793762238,385667475.0,1587.5,78300.0,349012.0,3755.2
2019-02-24,4120.5,4194.2,3738.7,977780.0,953686.163607,29.55542146,1.04406535766423,385996720.0,1787.5,249930.0,329245.0,3833.7
2019-02-25,3755.7,3870.7,3753.8,765870.0,1518114.00751512,38.85345862,1.10952616084,386317544.0,1700.0,-211910.0,320824.0,3810.3
2019-02-26,3833.5,3845.5,3775.0,2089999.9999999998,1722456.8182700004,35.84517142,1.09290734783,386654409.0,2037.5,1324129.9999999998,336865.0,3814.6
2019-02-27,3810.3,3836.4,3701.9,2820000.0,1407914.0396200004,32.66318415,1.12512205673759,387020618.0,1762.5,730000.0000000002,366209.0,3816.6
2019-02-28,3814.6,3883.7,3783.3,2310000.0,1540872.98206993,30.29594178,1.1307372733299998,387365574.0,2225.0,-510000.0,344956.0,3821.9
2019-03-01,3816.7,3855.8,3816.4,1740000.0,1372157.22033,30.48611973,1.05307140741,387732061.0,1525.0,-570000.0,366487.0,3823.1
2019-03-02,3821.9,3843.2,3783.6,1610000.0,1464213.1819,25.32153705,1.15557925757576,388088041.0,1937.5,-130000.0,355980.0,3809.5
2019-03-03,3823.2,3836.6,3789.7,1510000.0,1447172.47836288,21.38429981,1.00358038356,388423446.0,2075.0,-100000.0,335405.0,3715.9
2019-03-04,3809.7,3828.4,3681.8,2850000.0,1780642.53267,28.45991569,1.1047539781,388777046.0,1512.5,1340000.0,353600.0,3857.2
2019-03-05,3715.9,3873.2,3705.7,3820000.0,2167836.63706,29.02363002,1.02982518120805,389081411.0,2025.0,970000.0,304365.0,3863.0
2019-03-06,3857.2,3887.3,3816.7,2520000.0,1431566.50008297,38.43684345,1.23564930469,389365876.0,1425.0,-1300000.0,284465.0,3875.1
2019-03-07,3863.1,3907.4,3847.9,2600000.0,1316690.02805,38.15885184,1.00844194366,389644537.0,1587.5,80000.0,278661.0,3865.9
2019-03-08,3875.1,3929.0,3810.7,2960000.0,1314227.63267,34.53420729,0.998636589041096,389926079.0,512.5,360000.0,281542.0,3944.3
2019-03-09,3865.6,3964.0,3859.7,2480000.0,819715.706955175,24.54420613,0.882423514493,390211069.0,3112.5,-480000.0,284990.0,3915.2
2019-03-10,3944.4,3944.5,3889.2,1890000.0,662937.080963,19.08668276,0.7834733529410001,390452439.0,1700.0,-590000.0,241370.0,3870.3
2019-03-11,3915.2,3935.5,3842.4,3190000.0,1130700.80021,30.82179358,1.09957432394366,390665188.0,712.5,1300000.0,212749.0,3886.0
2019-03-12,3870.3,3900.1,3817.1,2900000.0,1487057.81899102,31.50427651,1.00416113287,390960055.0,2775.0,-290000.0,294867.0,3865.1
2019-03-13,3885.9,3894.7,3847.4,2280000.0,1143591.60405,36.04315035,1.1635806963,391245872.0,1775.0,-620000.0,285817.0,3879.0
2019-03-14,3865.1,3914.7,3828.4,2860000.0,1418473.57348,37.56437664,1.04382661935484,391532118.0,962.5,580000.0,286246.0,3924.3
2019-03-15,3879.0,3935.7,3874.8,3110000.0,1368445.67844443,31.12448995,0.987588411765,391830365.0,3137.5,250000.0,298247.0,4006.4
2019-03-16,3924.4,4050.6,3923.7,3460000.0,851526.3152760002,22.36301366,0.788659846626,392128023.0,1925.0,350000.0,297658.0,3981.5
2019-03-17,4006.4,4009.8,3956.3,1870000.0,691444.07091,16.78071195,0.742798205479452,392390409.0,500.0,-1590000.0,262386.0,3990.2
2019-03-18,3981.5,4032.3,3958.5,2620000.0,1780600.0876155,22.37480548,0.926942732919,392617627.0,3350.0,750000.0,227218.0,4017.0
2019-03-19,3990.2,4029.9,3972.4,2990000.0,1466091.313,22.30871865,0.909794954023,392909089.0,2187.5,370000.0,291462.0,4041.2
2019-03-20,4017.0,4050.0,3985.3,3180000.0,1315366.01321,27.1997923,0.992002372670808,393213190.0,2012.5,190000.0,304101.0,3982.2
2019-03-21,4041.2,4064.0,3923.8,3880000.0,1470280.03096176,35.53040752,1.0396463566399998,393519539.0,1525.0,700000.0,306349.0,3990.4
2019-03-22,3982.2,4005.7,3971.8,2830000.0,1753468.72735,27.14701994,0.944549,393819961.0,2012.5,-1050000.0,300422.0,4002.5
2019-03-23,3990.4,4018.2,3980.8,2000000.0,762331.228885,17.94886278,0.8401166551724141,394117664.0,1800.0,-830000.0,297703.0,3994.7
2019-03-24,4002.6,4005.7,3967.0,2040000.0,635868.661184324,15.67630252,0.753646586667,394368579.0,2250.0,40000.0,250915.0,3937.0
2019-03-25,3994.8,4000.5,3897.9,2860000.0,1432876.79817,29.20096219,1.05696781757,394595728.0,1475.0,820000.0,227149.0,3942.8
2019-03-26,3937.1,3950.7,3899.9,2530000.0,1235355.68325,36.41495629,1.2078590074626898,394917292.0,1812.5,-330000.0,321564.0,4041.7
2019-03-27,3942.8,4043.3,3936.2,2780000.0,1298958.05960887,48.02051729,1.19962981879,395284437.0,2125.0,250000.0,367145.0,4025.6
2019-03-28,4041.7,4041.7,4008.4,2110000.0,1448113.61838,47.81690988,1.21728740411,395667869.0,1600.0,-670000.0,383432.0,4102.2
2019-03-29,4025.7,4123.1,4022.6,3300000.0,1322042.12187,63.48208552,1.23398133333333,396060389.0,2087.5,1190000.0,392520.0,4111.8
2019-03-30,4103.7,4138.1,4057.1,2550000.0,922855.6563912792,54.67372903,1.20492020863,396430531.0,1375.0,-750000.0,370142.0,4102.3
2019-03-31,4111.8,4121.9,4082.2,2430000.0,916838.890315,44.61425508,1.1735658705,396808790.0,2050.0,-120000.0,378259.0,4145.1
2019-04-01,4102.3,4159.1,4076.8,3220000.0,1744092.6108799996,61.8467373,1.205358125,397191600.0,1425.0,790000.0,382810.0,4859.3
2019-04-02,4145.1,4899.6,4143.5,14770000.0,3429198.98234587,114.48978878,1.21550697452,397560778.0,2162.5,11550000.0,369178.0,4968.7
2019-04-03,4859.3,5278.4,4814.0,13830000.0,1306792.37531,142.10298824,1.24832999296,397961949.0,1512.5,-940000.0,401171.0,4902.4
2019-04-04,4968.7,5042.5,4789.2,1050000.0,1279471.74297,154.4635303,1.2129581,398322282.0,425.0,-12780000.0,360333.0,5010.2
2019-04-05,4902.5,5029.4,4888.3,851720.0,1082539.14209132,114.82307281,1.24096885443,398676823.0,3550.0,-198280.0,354541.0,5046.2
2019-04-06,5010.0,5198.4,4947.9,952180.0,776356.000201,80.84759712,1.21169126619,399063502.0,1512.5,100460.0,386679.0,5173.6
2019-04-07,5046.1,5219.5,5033.7,841270.0,832972.633726,85.51644481,1.1388968723404298,399422126.0,487.5,-110910.0,358624.0,5245.2
2019-04-08,5173.5,5300.6,5060.5,928230.0,1489013.44015008,130.54444043,1.21837111486,399773628.0,3475.0,86960.0,351502.0,5158.4
2019-04-09,5245.0,5245.9,5095.2,784620.0,1976197.13877,114.92556114,1.25123862879,400146040.0,1387.5,-143610.0,372412.0,5307.8
2019-04-10,5158.4,5404.1,5142.9,837510.0,1576934.00679,111.78539463,1.21367491216216,400491259.0,650.0,52890.0,345219.0,5022.6
2019-04-11,5307.7,5337.0,4948.0,943490.0,1887212.51414962,115.28509796,1.20169284713,400887682.0,3300.0,105980.0,396423.0,5054.2
2019-04-12,5022.7,5080.5,4889.2,779140.0,1503470.02532,100.56571481,1.1842584039700002,401291350.0,1962.5,-164350.0,403668.0,5051.8
2019-04-13,5054.2,5093.4,5011.6,577160.0,1085337.94973,66.22119369,1.10743161481481,401667494.0,237.5,-201980.0,376144.0,5134.8
2019-04-14,5052.0,5153.5,5010.7,566380.0,1007059.31402494,57.42373876,1.19626638525,402034908.0,2887.5,-10780.0,367414.0,5032.3
2019-04-15,5135.1,5168.0,4964.2,688200.0,1553689.44194,78.96972247,1.22713911034,402371909.0,1525.0,121820.0,337001.0,5180.9
2019-04-16,5031.4,5198.4,5014.4,631050.0,1792237.9823200004,76.56869368,1.25263491034483,402751849.0,1100.0,-57150.0,379940.0,5208.3
2019-04-17,5182.1,5230.9,5165.5,806520.0,1590656.71804428,77.14980905,1.22938033333,403112375.0,2550.0,175470.0,360526.0,5264.7
2019-04-18,5208.3,5293.1,5205.0,727970.0,1802993.5943,72.41958659999997,1.214882,403462303.0,2162.5,-78550.0,349928.0,5241.0
2019-04-19,5264.8,5282.4,5192.1,787090.0,2045766.66861,78.43301725,1.21248517105263,403845132.0,837.5,59120.0,382829.0,5290.2
2019-04-20,5241.0,5327.0,5240.2,782320.0,1080058.02858003,58.09103814,1.24055648092,404206925.0,2475.0,-4770.0,361793.0,5243.5
2019-04-21,5290.2,5308.2,5189.8,811410.0,799768.980562,50.31279868,1.14243040741,404527423.0,2100.0,29090.0,320498.0,5346.7
2019-04-22,5248.2,5370.2,5170.2,920770.0,1690790.67496,70.12693315,1.1422231194029902,404918202.0,987.5,109360.0,390779.0,5511.6
2019-04-23,5346.5,5594.4,5291.4,900000.0,2263367.8924946,96.48121035,1.25576738793,405261147.0,2237.5,-20770.0,342945.0,5415.6
2019-04-24,5511.2,5589.6,5346.8,994040.0,2030945.61067,130.67492641,1.23441604294,405571135.0,1925.0,94040.0,309988.0,5209.1
2019-04-25,5415.6,5528.2,5137.4,955360.0,1693363.76856,94.30087588,1.21951584615385,405977267.0,1362.5,-38680.0,406132.0,5298.3
2019-04-26,5209.2,5469.3,5159.3,1030000.0,1494955.22722298,91.44744899,1.25549070861,406360316.0,2437.5,74640.0,383049.0,5265.9
2019-04-27,5298.2,5318.1,5225.4,833130.0,709155.438463,54.42092725,1.1703104452600002,406741853.0,1437.5,-196870.0,381537.0,5302.3
2019-04-28,5265.7,5332.5,5234.4,681410.0,862617.7754950002,47.95393039,0.977574343558283,407102106.0,1625.0,-151720.0,360253.0,5235.0
2019-04-29,5302.4,5322.9,5188.9,775820.0,1145104.01803515,70.95469952,1.2032676135,407482370.0,2600.0,94410.0,380264.0,5320.8
2019-04-30,5235.4,5336.6,5195.9,697420.0,1871979.8668400003,85.48463465,1.29507085714,407847689.0,1575.0,-78400.0,365319.0,5384.2
2019-05-01,5321.1,5396.3,5319.5,623640.0,1162547.70704,65.62521893,1.12691123391813,408194316.0,1375.0,-73780.0,346627.0,5493.8
2019-05-02,5384.6,5530.8,5370.0,722230.0,986563.5692091059,64.71081505,1.1008615108700002,408634126.0,3425.0,98590.0,439810.0,5766.8
2019-05-03,5493.6,5844.2,5478.7,1040000.0,1268003.89155,81.27225085,1.22819998684,409086890.0,1825.0,317770.0,452764.0,5830.9
2019-05-04,5768.0,5899.2,5605.0,920610.0,886545.1709649998,60.62915441,1.18777127272727,409467939.0,325.0,-119390.0,381049.0,5774.9
2019-05-05,5830.8,5838.2,5708.2,709020.0,762735.0203651809,62.87230397,1.19630818605,409824838.0,2775.0,-211590.0,356899.0,5745.1
2019-05-06,5775.1,5801.4,5630.5,755390.0,1160172.84233,76.31168717,1.22218744371,410155190.0,2062.5,46370.0,330352.0,5849.5
2019-05-07,5745.5,6019.8,5745.5,955880.0,1546326.35743,92.31932906,1.26797719685039,410533718.0,662.5,200490.0,378528.0,5990.3
2019-05-08,5849.4,6011.3,5799.1,757130.0,1282820.63528939,112.30765219,1.24307344737,410864056.0,2812.5,-198750.0,330338.0,6191.5
2019-05-09,5990.5,6206.0,5990.0,799960.0,1257978.33953,106.95654809,1.25869975333,411258260.0,1912.5,42830.0,394204.0,6386.0
2019-05-10,6194.3,6466.6,6157.8,907940.0,1361392.47914,123.74361638,1.259484184,411619340.0,812.5,107980.0,361080.0,7190.3
2019-05-11,6386.6,7373.8,6386.5,1310000.0,1259759.12746392,125.12338209,1.24059478462,411941911.0,2162.5,402060.0,322571.0,6984.8
2019-05-12,7190.0,7518.9,6802.6,1350000.0,952163.39667,104.08015488,1.23478948734,412286381.0,2125.0,40000.0,344470.0,7806.0
2019-05-13,6984.7,8058.3,6893.1,1200000.0,1678344.65778,112.20050336,1.20340963473054,412624734.0,1275.0,-150000.0,338353.0,7994.6
2019-05-14,7806.4,8323.9,7674.0,1330000.0,1652403.40849971,132.68789564,1.23068711842,413015860.0,2737.5,130000.0,391126.0,8164.6
2019-05-15,7994.8,8225.3,7856.5,1130000.0,2168606.26356,192.3590738,1.23772602685,413382888.0,1925.0,-200000.0,367028.0,7871.8
2019-05-16,8164.8,8293.3,7720.4,1180000.0,1438473.30301,228.51579452,1.2452671369863,413750644.0,862.5,50000.0,367756.0,7359.5
2019-05-17,7871.9,7924.0,6998.6,1430000.0,1366575.82679672,227.26659937,1.26140470861,414127769.0,2800.0,250000.0,377125.0,7262.6
2019-05-18,7359.9,7458.5,7189.4,865530.0,832814.319266,134.78731749,1.24233401307,414488098.0,1887.5,-564470.0,360329.0,8157.2
2019-05-19,7261.9,8253.4,7252.3,1080000.0,892847.572892,125.66729304,1.12402164417178,414847973.0,825.0,214470.0,359875.0,7965.3
2019-05-20,8156.4,8156.4,7604.0,958810.0,1221183.04796327,186.09991132,1.17731763354,415195412.0,3125.0,-121190.0,347439.0,7930.3
2019-05-21,7965.0,8056.8,7813.2,804880.0,1069771.09769,202.4814146,1.2586430588200002,415576997.0,2012.5,-153930.0,381585.0,7635.7
2019-05-22,7928.7,7999.0,7545.9,821400.0,1172959.32912,176.73831345,1.20124329341317,415958184.0,362.5,16520.0,381187.0,7852.1
2019-05-23,7637.2,7939.1,7486.8,815140.0,1221496.19922306,163.9629164,1.22699516456,416352878.0,3637.5,-6260.0,394694.0,7970.1
2019-05-24,7852.8,8124.1,7775.4,868470.0,1371740.90384,191.88316682,1.25413184314,416740497.0,1875.0,53330.0,387619.0,8027.4
2019-05-25,7971.4,8090.1,7919.1,691270.0,793250.9206439998,128.11880175,1.17771341428571,417115354.0,1562.5,-177200.0,374857.0,8630.2
2019-05-26,8029.6,8718.6,7866.5,872120.0,850401.163688008,95.88613898,1.0013564303,417454209.0,2200.0,180850.0,338855.0,8760.1
2019-05-27,8628.9,8902.8,8607.3,907960.0,1212933.65384,189.31338885,1.19071721557,417828470.0,1775.0,35840.0,374261.0,8716.3
2019-05-28,8759.4,8794.1,8568.8,763200.0,1324503.91398,192.95031406,1.2628460121951202,418228062.0,2400.0,-144760.0,399592.0,8647.8
2019-05-29,8715.6,8747.2,8435.3,15430000.0,1426452.61513325,187.08362645,1.22425102299,418618100.0,2037.5,14666800.0,390038.0,8271.9
2019-05-30,8647.8,9045.9,8054.7,1040000.0,1224910.8730799998,188.20649317,1.2136461125,419023424.0,1112.5,-14390000.0,405324.0,8558.3
2019-05-31,8271.4,8578.8,8135.0,858410.0,2049565.24237,205.0372363,1.2917668034188,419400188.0,2600.0,-181590.0,376764.0,8545.7
2019-06-01,8556.9,8615.8,8454.0,686750.0,1199897.73547899,159.42190914,1.24408625166,419699192.0,1912.5,-171660.0,299004.0,8728.6
2019-06-02,8545.8,8807.7,8534.8,614540.0,1214859.86382,118.4455402,1.20057963359,420031549.0,1000.0,-72210.0,332357.0,8124.8
2019-06-03,8728.6,8734.9,8102.7,739450.0,1694243.1572,198.99326951,1.25674850420168,420332734.0,2075.0,124910.0,301185.0,7685.5
2019-06-04,8118.1,8118.1,7494.0,966950.0,1741205.06778663,217.91296317,1.25325847403,420626651.0,1950.0,227500.0,293917.0,7779.1
2019-06-05,7685.6,7885.0,7590.4,762940.0,2003151.56993,159.42665516,1.23972551875,421000986.0,1487.5,-204010.0,374335.0,7784.9
2019-06-06,7779.6,7861.4,7480.4,651820.0,2001279.34231,122.18994068,1.15870975796178,421374564.0,2450.0,-111120.0,373578.0,7985.2
2019-06-07,7785.8,8099.4,7749.4,588870.0,1454553.10102943,106.492469,1.1877808038,421737471.0,1962.5,-62950.0,362907.0,7901.4
2019-06-08,7985.3,8044.4,7770.5,485810.0,930930.686009,73.36472651,1.14384396774,422089046.0,1137.5,-103060.0,351575.0,7635.0
2019-06-09,7901.6,7937.5,7516.9,554480.0,908019.92456,62.99063806,0.92742606122449,422381534.0,2375.0,68670.0,292488.0,7987.8
2019-06-10,7635.0,8012.8,7523.6,641380.0,1458520.17483975,101.83001618,1.15081056688,422684411.0,1837.5,86900.0,302877.0,7888.0
2019-06-11,7987.8,8010.4,7714.5,579000.0,2170474.24095,110.58719487,1.25805607692,423036883.0,1312.5,-62380.0,352472.0,8133.1
2019-06-12,7888.0,8198.1,7805.8,607890.0,1311285.46208,108.86976113,1.26008806870229,423377718.0,1975.0,28890.0,340835.0,8219.0
2019-06-13,8132.4,8306.1,8028.6,574210.0,1228137.02502481,109.45513590000002,1.26418884106,423706779.0,2087.5,-33680.0,329061.0,8656.1
2019-06-14,8218.6,8685.3,8153.2,643170.0,1267506.9025299998,117.94954717,1.29037044379,424070887.0,1437.5,68960.0,364108.0,8812.5
2019-06-15,8655.8,8856.7,8582.3,608690.0,1021072.38987,78.70156593,1.23372896575343,424435522.0,2562.5,-34480.0,364635.0,8962.5
2019-06-16,8812.2,9332.0,8771.1,849770.0,1355369.53957,74.36012488,1.1751217153799998,424766007.0,1375.0,241080.0,330485.0,9318.8
2019-06-17,8961.0,9438.1,8959.8,738800.0,2711334.4963700003,117.79979394,1.23375669173,425060575.0,1587.5,-110970.0,294568.0,9080.6
2019-06-18,9318.9,9336.1,8962.7,723170.0,2869899.19445,116.53825829,1.23601235582822,425381442.0,2150.0,-15630.0,320867.0,9255.4
2019-06-19,9080.7,9295.1,9044.0,587570.0,1673182.62682249,105.75494722,1.15955762712,425778098.0,2037.5,-135600.0,396656.0,9517.0
2019-06-20,9255.0,9583.9,9188.4,693620.0,3394897.69642,111.81603852,1.24513202083,426177973.0,1312.5,106050.0,399875.0,10179.3
2019-06-21,9517.7,10184.3,9517.4,769120.0,1710806.61833,126.23246862,1.26574888721804,426507765.0,2250.0,75500.0,329792.0,10721.7
2019-06-22,10178.1,11160.5,10031.3,1090000.0,1952259.8368793,122.47914731,1.20928870922,426847029.0,1662.5,320880.0,339264.0,10897.1
2019-06-23,10721.5,11361.3,10557.8,683790.0,1002826.75453,81.23531107,1.17940340884,427200304.0,1587.5,-406210.0,353275.0,11046.4
2019-06-24,10897.3,11114.4,10622.6,566960.0,1671222.71263,102.09827261,1.2158101920904,427579844.0,2887.5,-116830.0,379540.0,11809.9
2019-06-25,11046.6,11833.9,11033.7,781090.0,1956241.05807187,121.10744515,1.2457642465799998,427968264.0,2212.5,214130.0,388420.0,13063.8
2019-06-26,11811.6,13929.8,11747.3,1480000.0,1866107.77718,184.06503874,1.24084879394,428329462.0,437.5,698910.0,361198.0,11287.8
2019-06-27,13062.4,13422.0,10493.5,1590000.0,1672496.03082,200.10125128,1.2333177042253505,428729222.0,3000.0,110000.0,399760.0,12409.1
2019-06-28,11288.4,12461.8,10970.5,1090000.0,1467631.80564147,182.26443511,1.25548820859,429091367.0,2225.0,-500000.0,362145.0,11906.5
2019-06-29,12408.0,12422.9,11490.8,834620.0,1379953.57871,108.76597549999998,1.14865132184,429496915.0,287.5,-255380.0,405548.0,10818.6
2019-06-30,11906.0,12179.3,10765.4,880770.0,1910735.65832,104.91860437,1.00349886842105,429854710.0,3925.0,46150.0,357795.0,10616.6
2019-07-01,10821.4,11254.5,10041.6,1040000.0,2100556.44406549,126.93823662,1.26303334965,430185169.0,1587.5,159230.0,330459.0,10835.9
2019-07-02,10615.5,10923.5,9728.5,1120000.0,1470210.48875,117.88960184,1.23998631013,430521030.0,2100.0,80000.0,335861.0,11900.8
2019-07-03,10835.9,11931.8,10835.9,998730.0,1704146.08969,94.74754649,1.18693356395349,430894074.0,1987.5,-121270.0,373044.0,11163.1
2019-07-04,11899.3,11948.0,11087.1,840340.0,1253929.11629174,83.84208402,1.13968804192,431292036.0,1425.0,-158390.0,397962.0,10970.2
2019-07-05,11159.7,11381.8,10810.3,772670.0,1564044.98835,75.89684282,1.02781906349,431664224.0,3250.0,-67670.0,372188.0,11268.0
