Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2017-05-20,1962.0,2048.4,1944.4,89860.0,2804084.67105,387.7538543,0.967212927272727,223927742.0,2062.5,-8900.0,-138218.0,2044.2
2017-05-21,2040.2,2094.9,1980.1,78780.0,2312823.37124217,352.78845637,0.99036370068,224744822.0,1187.5,-11080.0,817080.0,2124.4
2017-05-22,2044.2,2264.8,1998.6,174380.0,3323799.86456,406.63804239,0.96680039726,225072690.0,2475.0,95600.0,327868.0,2272.6
2017-05-23,2124.4,2286.3,2110.8,114180.0,4112953.8893800005,468.38356854,0.978685166666667,224935714.0,2100.0,-60200.0,-136976.0,2445.3
2017-05-24,2272.6,2497.0,2263.3,149260.0,3588186.52070508,472.94001691,0.970548168831,225779042.0,987.5,35080.0,843328.0,2307.2
2017-05-25,2445.3,2781.8,2210.5,248440.0,3530884.92878,498.87943053,0.976875766871,226129156.0,2975.0,99180.0,350114.0,2244.9
2017-05-26,2307.0,2616.5,2051.4,191490.0,2804635.98055,469.79624965,0.958775267973856,225991952.0,1912.5,-56950.0,-137204.0,2052.4
2017-05-27,2244.9,2322.4,1868.6,222950.0,2657377.95140431,528.8278222,0.991460916667,226794410.0,662.5,31460.0,802458.0,2189.0
2017-05-28,2052.4,2300.5,2051.1,125000.0,2786546.06827,421.48503001,0.977982139394,227102553.0,3500.0,-97950.0,308143.0,2278.2
2017-05-29,2189.0,2337.4,2117.3,92240.0,2525128.96458,494.90441559,0.977900741721854,226963902.0,1887.5,-32760.0,-138651.0,2192.6
2017-05-30,2278.2,2329.3,2147.1,120960.0,3826430.14816408,588.38790095,0.980603117318,227772152.0,137.5,28720.0,808250.0,2303.3
2017-05-31,2192.6,2330.6,2168.4,117750.0,3330411.62442,570.4198544,0.97669645122,228093786.0,4150.0,-3210.0,321634.0,2412.6
2017-06-01,2303.3,2460.8,2303.3,122700.0,3357411.2305900007,569.07004507,0.9777466411764708,227956097.0,1400.0,4950.0,-137689.0,2492.6
2017-06-02,2412.6,2494.0,2385.6,83030.0,2928808.54262625,470.15193004,0.981988616438,228685034.0,2550.0,-39670.0,728937.0,2545.4
2017-06-03,2492.6,2582.8,2449.9,70960.0,3233909.07777,545.64725387,0.981052463542,228990354.0,2400.0,-12070.0,305320.0,2524.1
2017-06-04,2545.4,2559.8,2478.2,59480.0,3486275.16396,441.99355556,0.982358670807454,228851515.0,575.0,-11480.0,-138839.0,2705.0
2017-06-05,2524.1,2705.4,2523.9,86690.0,3259528.68113655,475.43804182,0.964430121951,229546328.0,3487.5,27210.0,694813.0,2870.5
2017-06-06,2705.0,2931.2,2699.7,192230.0,2545677.65511,511.33813564,0.990044397351,229843744.0,1887.5,105540.0,297416.0,2691.5
2017-06-07,2870.5,2880.9,2626.6,122680.0,2630808.40539,668.13204735,0.9921228606060608,229706676.0,175.0,-69550.0,-137068.0,2798.8
2017-06-08,2691.5,2808.4,2623.6,95420.0,2395589.20058035,490.9904414,0.969814206061,230490841.0,3950.0,-27260.0,784165.0,2811.4
2017-06-09,2798.8,2852.1,2786.1,67050.0,2596621.09419,455.56014992,0.973540092715,230773025.0,1550.0,-28370.0,282184.0,2900.3
2017-06-10,2811.4,2914.2,2807.4,86520.0,2449118.61012,390.90403310000005,0.966455241134752,230635247.0,2100.0,19470.0,-137778.0,2973.4
2017-06-11,2900.3,2977.9,2867.3,83030.0,2301534.23117237,356.12024978,0.945474835616,231250910.0,1825.0,-3490.0,615663.0,2656.8
2017-06-12,2973.4,2985.1,2483.6,217960.0,2893538.97092,409.8643713,0.967594673469,231520008.0,1637.5,134930.0,269098.0,2713.0
2017-06-13,2656.8,2784.8,2647.4,116740.0,3332828.04807,479.43977642,0.9771479361702132,231382646.0,1962.5,-101220.0,-137362.0,2467.3
2017-06-14,2713.0,2803.7,2349.0,174190.0,3266873.63574757,454.74199601,0.969356292857,232099428.0,1750.0,57450.0,716782.0,2442.5
2017-06-15,2467.3,2521.6,2125.6,262790.0,3066425.9012,435.40345777,0.994383816993,232392569.0,1800.0,88600.0,293141.0,2508.6
2017-06-16,2442.5,2536.4,2335.3,117210.0,3448634.12057,375.35139576,0.9830880472972968,232254968.0,1962.5,-145580.0,-137601.0,2655.1
2017-06-17,2508.6,2690.7,2454.8,95950.0,2338185.94032215,311.39831919,0.985705317241,232899060.0,1812.5,-21260.0,644092.0,2539.6
2017-06-18,2655.1,2676.0,2488.6,92000.0,2263317.85616,277.99559460000006,0.936637358621,233108419.0,1750.0,-3950.0,209359.0,2616.8
2017-06-19,2539.6,2617.8,2518.8,81830.0,3071769.11867,387.16284645,0.9863162715231792,232970155.0,1950.0,-10170.0,-138264.0,2754.4
2017-06-20,2616.8,2800.5,2614.0,111300.0,3018444.73833646,388.08537505,0.965675224638,233647631.0,1725.0,29470.0,677476.0,2677.6
2017-06-21,2754.4,2804.4,2624.4,116030.0,3625571.8708,462.70370719,0.983057978571,233927834.0,1750.0,4730.0,280203.0,2722.8
2017-06-22,2677.6,2757.3,2623.2,78300.0,3267161.42807,447.10509654,0.992577848920864,233790059.0,150.0,-37730.0,-137775.0,2710.4
2017-06-23,2722.8,2759.7,2699.5,56940.0,2401755.51512491,338.95972894,0.94888029375,234457457.0,3587.5,-21360.0,667398.0,2590.1
2017-06-24,2710.4,2741.6,2540.4,86960.0,2254175.19625,307.20884336,0.949838753425,234684584.0,1825.0,30020.0,227127.0,2541.6
2017-06-25,2590.1,2660.7,2472.4,86970.0,1868429.04666,258.68838592,0.927724532786885,234545444.0,112.5,10.0,-139140.0,2446.1
2017-06-26,2541.6,2584.8,2327.3,165830.0,3779418.89569916,375.05657594,0.98722434507,235127209.0,3187.5,78860.0,581765.0,2583.8
2017-06-27,2446.1,2585.1,2309.6,159260.0,2770208.70309,367.89377898,0.989948793893,235386946.0,1637.5,-6570.0,259737.0,2577.7
2017-06-28,2583.8,2616.9,2490.1,110420.0,2823966.12788,385.86002411,0.97258723566879,235249343.0,687.5,-48840.0,-137603.0,2558.4
2017-06-29,2577.7,2605.9,2526.5,75320.0,3186635.15883385,341.40053758,0.966836958333,235897811.0,2775.0,-35100.0,648468.0,2480.6
2017-06-30,2558.4,2576.3,2469.5,73000.0,3475033.63821,357.17190559,0.956314383117,236165171.0,1925.0,-2320.0,267360.0,2424.6
2017-07-01,2480.6,2529.6,2387.5,66320.0,1799632.1484599996,255.27403629,0.8827326097560981,236026202.0,887.5,-6680.0,-138969.0,2536.5
2017-07-02,2424.6,2555.3,2375.9,67760.0,1799632.14846136,283.21012118,0.8157695352940001,236836810.0,5637.5,1440.0,810608.0,2572.5
2017-07-03,2536.5,2617.5,2506.3,83420.0,2832034.60304,283.21012118,0.8157695352940001,236836810.0,-125.0,15660.0,0.0,2617.3
2017-07-04,2572.5,2658.7,2570.0,80680.0,2286343.30467,293.93425872,0.89702977124183,236698108.0,2037.5,-2740.0,-138702.0,2627.9
2017-07-05,2617.3,2642.7,2562.0,89720.0,2513987.23811057,225.82080685,0.909539919463,237329301.0,1862.5,9040.0,631193.0,2614.2
2017-07-06,2627.9,2634.8,2581.8,60160.0,2215848.59139,241.52060511,0.956304661972,237554407.0,1625.0,-29560.0,225106.0,2513.9
2017-07-07,2614.2,2617.5,2484.7,90450.0,2453741.07715,240.65571245,0.937060209459459,237416725.0,2000.0,30290.0,-137682.0,2564.9
2017-07-08,2513.9,2568.7,2480.6,54510.0,2699738.77099787,192.41183082,0.85889529697,238018856.0,2062.5,-35940.0,602131.0,2511.4
2017-07-09,2564.9,2576.7,2509.6,39160.0,2367596.82138,157.22803089,0.7496167971009999,238206980.0,1500.0,-15350.0,188124.0,2344.0
2017-07-10,2511.4,2530.3,2271.8,123800.0,3269080.45652,205.57250621,0.746657908629442,238068407.0,2687.5,84640.0,-138573.0,2324.3
2017-07-11,2344.0,2412.8,2265.5,146630.0,2896549.04491071,207.57617324,0.890107624277,238724461.0,2162.5,22830.0,656054.0,2403.1
2017-07-12,2324.3,2424.8,2262.1,109520.0,2631445.67663,222.35199706,0.881564158192,238981599.0,675.0,-37110.0,257138.0,2362.4
2017-07-13,2403.1,2436.7,2335.0,88170.0,2516299.99475,210.79018124,0.855335471337579,238843535.0,3500.0,-21350.0,-138064.0,2234.2
2017-07-14,2362.4,2370.5,2165.4,114410.0,2601799.87911099,215.37764419,0.900208978417,239455397.0,1737.5,26240.0,611862.0,1975.1
2017-07-15,2234.2,2237.1,1974.0,155320.0,1958573.71804,378.35756847,0.974987370079,239677248.0,287.5,40910.0,221851.0,1914.1
2017-07-16,1975.1,2044.4,1809.0,189640.0,2035268.69112,166.92852306,0.8402697177914108,239539194.0,3337.5,34320.0,-138054.0,2233.4
2017-07-17,1914.1,2233.8,1913.8,176890.0,2658035.61301639,198.03657541,0.94528775,240110728.0,1850.0,-12750.0,571534.0,2320.2
2017-07-18,2233.4,2400.7,2164.6,202620.0,2653766.9679900003,224.51846967,0.959427872727,240371303.0,337.5,25730.0,260575.0,2282.6
2017-07-19,2320.2,2412.4,2243.1,154320.0,2509365.82786,201.60223858,0.939300073825503,240233338.0,3587.5,-48300.0,-137965.0,2866.0
2017-07-20,2282.6,2932.8,2282.1,310340.0,2443211.00041247,229.27219537,0.92945612963,240855270.0,1925.0,156020.0,621932.0,2675.1
2017-07-21,2866.0,2874.0,2622.5,193760.0,2264274.48136,249.73969757,0.976516766234,241123713.0,2025.0,-116580.0,268443.0,2836.5
2017-07-22,2675.1,2876.7,2658.6,121920.0,1793088.2748599998,171.03691992,0.92575418125,240987019.0,2000.0,-71840.0,-136694.0,2756.6
2017-07-23,2836.5,2856.7,2675.6,108230.0,1600323.65108759,125.37693822,0.683351726744,241528102.0,1500.0,-13690.0,541083.0,2763.4
2017-07-24,2756.6,2798.9,2715.7,83010.0,2393466.60029,166.96352984,0.89442411236,241768174.0,2875.0,-25220.0,240072.0,2582.6
2017-07-25,2763.4,2779.1,2472.6,205880.0,7336256.31277,168.49293292,0.934254324324324,241630558.0,1850.0,122870.0,-137616.0,2559.2
2017-07-26,2582.6,2631.7,2441.5,135500.0,3704928.86247152,167.53481996,0.967338823129,242250063.0,850.0,-70380.0,619505.0,2691.9
2017-07-27,2559.2,2712.9,2547.7,103830.0,2481256.0856,166.27056958,0.923606636364,242475432.0,2912.5,-31670.0,225369.0,2806.8
2017-07-28,2691.9,2843.8,2683.6,138910.0,4203872.08972,188.43132327,0.916863406666667,242337725.0,1875.0,35080.0,-137707.0,2733.5
2017-07-29,2806.8,2812.1,2699.4,84490.0,4134542.02443439,156.46665323,0.8722031528659999,242933773.0,775.0,-54420.0,596048.0,2766.5
2017-07-30,2733.5,2773.1,2621.7,82720.0,8866222.52448,138.11682207,0.810337360544,243117918.0,3025.0,-1770.0,184145.0,2883.3
2017-07-31,2766.5,2916.3,2723.1,91120.0,2947402.79045,194.86886623,0.9267220137931031,242981228.0,1812.5,8400.0,-136690.0,2747.0
2017-08-01,2883.3,2946.0,2659.6,123170.0,2633798.15211865,75.94662047,0.725291630872,243480805.0,687.5,32050.0,499577.0,2720.5
2017-08-02,2747.0,2773.8,2668.9,81820.0,2820428.45898,130.51485681,0.8780834671050001,243690126.0,3075.0,-41350.0,209321.0,2810.0
2017-08-03,2720.5,2822.9,2717.6,68100.0,2133227.0786200003,124.10595421,0.868854710144928,243552842.0,1725.0,-13720.0,-137284.0,2878.5
2017-08-04,2810.0,2892.7,2779.5,68760.0,2329716.15325997,113.47123621,0.924147648045,244138935.0,725.0,660.0,586093.0,3262.8
2017-08-05,2878.5,3344.0,2875.9,159400.0,1958602.78141,113.56678695,0.8812315932200001,244378706.0,3725.0,90640.0,239771.0,3232.0
2017-08-06,3262.8,3295.1,3166.5,60660.0,1759850.4746599996,87.90639938,0.786434007142857,244240858.0,1750.0,-98740.0,-137848.0,3401.9
2017-08-07,3232.0,3425.1,3198.5,88110.0,2359919.57315276,121.82649183,0.943697823529,244827335.0,50.0,27450.0,586477.0,3429.4
2017-08-08,3401.9,3494.9,3357.1,106940.0,2700000.25991,159.06311046,0.979247707317,245102909.0,3912.5,18830.0,275574.0,3348.8
2017-08-09,3429.4,3437.1,3251.0,97060.0,2423175.59804,157.95191308,0.954165920289855,244965312.0,1637.5,-9880.0,-137597.0,3425.7
2017-08-10,3348.8,3453.8,3322.9,71000.0,2835042.93782618,193.18600285,0.981281641791,245621829.0,1762.5,-26060.0,656517.0,3654.4
2017-08-11,3425.7,3706.5,3409.8,97560.0,3229999.64436,234.94470226,0.967170902778,245905830.0,1800.0,26560.0,284001.0,3871.6
2017-08-12,3654.4,3967.3,3611.4,123590.0,2414521.1175,210.75240215,0.97991502962963,245767643.0,1687.5,26030.0,-138187.0,4062.6
2017-08-13,3871.6,4189.4,3847.3,158590.0,2243479.26248682,189.71104645,0.983320155405,246429661.0,312.5,35000.0,662018.0,4327.9
2017-08-14,4062.6,4336.7,3978.9,128460.00000000001,2822187.0421700007,249.18827382,0.955262761538,246685023.0,3162.5,-30129.999999999985,255362.0,4161.7
2017-08-15,4327.9,4436.5,3837.1,211580.0,2679106.22241,350.45038263,0.9750699013157892,246547545.0,1900.0,83119.99999999999,-137478.0,4387.4
2017-08-16,4161.7,4398.1,3938.6,112900.0,2954985.44512969,347.52500864,0.966727707692,247270891.0,512.5,-98680.0,723346.0,4278.9
2017-08-17,4387.4,4487.5,4194.1,127480.0,2790880.55219,365.31634907,0.978681603352,247618210.0,3350.0,14580.0,347319.0,4105.4
2017-08-18,4278.9,4362.7,3978.3,144400.0,2669279.00876,337.96192313,0.959987362416107,247480589.0,1862.5,16920.0,-137621.0,4150.5
2017-08-19,4105.4,4189.7,3957.5,113720.0,2352589.93866998,265.91179874,0.96645515894,248197292.0,350.0,-30680.0,716703.0,4066.6
2017-08-20,4150.5,4182.3,4034.4,70160.0,1783558.84046,208.98199629,0.961449,248408144.0,3162.5,-43560.0,210852.0,4005.1
2017-08-21,4066.6,4097.3,3966.9,90650.0,2497994.70443,297.96496476,0.976487,248269707.0,1437.5,20490.0,-138437.0,4089.7
2017-08-22,4005.1,4142.7,3612.2,169140.0,1843217.52772625,334.18474511,0.998175235955,248841199.0,912.5,78490.0,571492.0,4141.1
2017-08-23,4089.7,4255.6,4070.5,96650.0,2363819.52862,541.97068152,0.986510666667,249156933.0,2187.5,-72490.0,315734.0,4318.4
2017-08-24,4141.1,4364.1,4111.7,72360.0,1648686.54018,385.99923422,0.9388095643564353,249019577.0,1262.5,-24290.0,-137356.0,4364.4
2017-08-25,4318.4,4461.7,4292.6,82900.0,1419457.76485444,425.81587924,0.928758990099,249568907.0,1262.5,10540.0,549330.0,4352.3
2017-08-26,4364.4,4379.3,4263.3,46160.0,1402892.59232,425.31312205,0.998218152381,249795392.0,812.5,-36740.0,226485.0,4345.8
2017-08-27,4352.3,4408.2,4321.1,42520.0,1285150.42558,358.8427276999999,0.990802012903226,249658217.0,2437.5,-3640.0,-137175.0,4390.3
2017-08-28,4345.8,4403.1,4195.2,75490.0,1720458.17982114,378.17846684,0.981300232558,250281054.0,1612.5,32970.0,622837.0,4597.3
2017-08-29,4390.3,4647.8,4350.2,100800.0,1958313.3009,461.76014165,0.998177114094,250562170.0,1450.0,25310.0,281116.0,4583.0
2017-08-30,4597.3,4644.1,4491.8,68470.0,1638679.81694,388.49753062,0.983372113095238,250423130.0,2512.5,-32330.0,-139040.0,4735.1
2017-08-31,4583.0,4765.1,4580.1,72290.0,1789355.6761299,413.21489691,0.981641533742,251114360.0,2037.5,3820.0,691230.0,4921.9
2017-09-01,4735.1,4925.2,4690.2,102010.0,1802440.92606,382.74200641,0.971879586207,251398030.0,987.5,29720.0,283670.0,4573.8
2017-09-02,4921.9,4976.5,4448.6,160770.0,1580305.84701,290.49925993,0.8090010182926829,251259380.0,3237.5,58760.0,-138650.0,4612.9
2017-09-03,4573.8,4719.8,4397.7,102820.0,1424953.24126513,239.13526989,0.765766662338,251830130.0,1925.0,-57950.0,570750.0,4267.5
2017-09-04,4612.9,4621.0,4098.6,170400.0,2420753.39615,325.4016802,0.927660777143,252099410.0,362.5,67580.0,269280.0,4409.1
2017-09-05,4267.5,4496.7,4004.6,158410.0,6493150.038919998,281.90480312,0.763565624365482,251961553.0,4287.5,-11990.0,-137857.0,4618.7
2017-09-06,4409.1,4660.0,4401.5,110930.0,2520446.76902914,272.59987797,0.904135802469,252653583.0,1262.5,-47480.0,692030.0,4635.6
2017-09-07,4618.7,4690.5,4493.2,70530.0,2233112.27532,257.33579475,0.8100413181820001,252909957.0,2962.5,-40400.0,256374.0,4326.5
2017-09-08,4635.6,4699.6,4130.9,180360.0,2168325.69503,217.76572461,0.9131877142857142,252772597.0,2187.5,109830.0,-137360.0,4335.1
2017-09-09,4326.5,4402.1,4185.3,77090.0,1849746.79844101,144.85041627,0.7317358579880001,253407335.0,412.5,-103270.0,634738.0,4245.9
2017-09-10,4335.1,4338.1,4032.1,108080.0,1623220.04883,143.23841995,0.784202855072,253600575.0,3425.0,30990.0,193240.0,4217.9
2017-09-11,4245.9,4364.4,4134.6,88760.0,2692005.49772,159.73383041,0.82935225862069,253462800.0,2100.0,-19320.0,-137775.0,4158.9
2017-09-12,4217.9,4387.8,4075.0,107040.0,2430941.86072369,148.9079562,0.711239202128,254110297.0,2425.0,18280.0,647497.0,3870.3
2017-09-13,4158.9,4174.6,3752.0,186540.0,2831212.884,133.73148672,0.713780389474,254373617.0,2375.0,79500.0,263320.0,3243.1
2017-09-14,3870.3,3930.7,3219.0,317590.0,3200145.08441,153.73503588,0.8023505804597699,254235242.0,750.0,131050.0,-138375.0,3713.8
2017-09-15,3243.1,3824.4,2979.9,448550.0,3534612.48517032,12.81949192,0.844177233333,254933764.0,3675.0,130960.0,698522.0,3698.9
2017-09-16,3713.8,3893.7,3551.8,169360.0,2240646.89363,119.91780546,0.701067230769,255162021.0,1875.0,-279190.0,228257.0,3689.6
2017-09-17,3698.9,3796.6,3485.8,96070.0,1738874.87851,99.41066001,0.5814639147727271,255023773.0,2437.5,-73290.0,-138248.0,4100.3
2017-09-18,3689.6,4122.8,3689.0,147930.0,2333957.29425109,168.30810036,0.911992409449,255577908.0,1587.5,51860.0,554135.0,3908.0
2017-09-19,4100.3,4120.7,3852.2,123220.0,1923284.60539,173.70341529,0.956767608974,255860825.0,1475.0,-24710.0,282917.0,3882.2
2017-09-20,3908.0,4053.0,3846.8,86650.0,1939586.86406,146.40700953,0.948245384615384,255723565.0,1937.5,-36570.0,-137260.0,3617.3
2017-09-21,3882.2,3912.8,3576.5,145130.0,1932727.58934147,136.34884416,0.767394573864,256351805.0,2200.0,58480.0,628240.0,3600.8
2017-09-22,3617.3,3753.5,3505.8,114720.0,1875335.22969,117.16416809999998,0.802007748201,256579420.0,1387.5,-30410.0,227615.0,3788.0
2017-09-23,3600.8,3813.4,3563.2,67820.0,1314508.08041,99.6958580500001,0.630479656626506,256441730.0,2425.0,-46900.0,-137690.0,3667.5
2017-09-24,3788.0,3790.9,3633.9,49660.0,1119276.97011702,83.67519444,0.6567815241380001,256968558.0,1812.5,-18160.0,526828.0,3932.8
2017-09-25,3667.5,3971.5,3665.7,100200.0,1995684.9214,147.37049675,0.916413568,257195161.0,1287.5,50540.0,226603.0,3892.7
2017-09-26,3932.8,3982.3,3858.8,63250.0,2093406.9911,150.08561133,0.962231108695652,257058048.0,2000.0,-36950.0,-137113.0,4212.2
2017-09-27,3892.7,4232.4,3882.1,117600.0,2168984.57933854,143.49865258,0.848984285714,257716770.0,1837.5,54350.0,658722.0,4195.6
2017-09-28,4212.2,4274.6,4112.9,92230.0,2302851.10097,134.45160224,0.843941966102,257992746.0,1687.5,-25370.0,275976.0,4172.8
2017-09-29,4195.6,4237.5,4030.4,97800.0,1960682.74713,115.33216245,0.83281401183432,257855129.0,2637.5,5570.0,-137617.0,4360.6
2017-09-30,4172.8,4383.3,4164.3,67490.0,1660940.9198602,101.44145793,0.786213398551,258459862.0,1725.0,-30310.0,604733.0,4403.1
2017-10-01,4360.6,4412.6,4258.3,60580.0,1439109.2551,119.05349794,0.912847292308,258663515.0,1137.5,-6910.0,203653.0,4401.3
2017-10-02,4403.1,4477.4,4364.7,71200.0,2028711.64935,180.47323995,1.00150239333333,258526322.0,2362.5,10620.0,-137193.0,4314.2
2017-10-03,4401.3,4436.0,4230.7,81870.0,1622695.28263549,152.53441884,0.875862234973,259240649.0,2287.5,10670.0,714327.0,4218.7
2017-10-04,4314.2,4355.3,4183.6,64080.0,1468790.7405,136.73283395,0.8374743656720001,259473475.0,900.0,-17790.0,232826.0,4321.4
2017-10-05,4218.7,4365.8,4143.4,63610.0,1666611.7267200004,160.34424031,1.018034224,259335557.0,2337.5,-470.0,-137918.0,4371.9
2017-10-06,4321.4,4422.1,4296.9,61690.0,1383027.02614635,149.02120217,0.920435792453,260030417.0,1987.5,-1920.0,694860.0,4435.8
2017-10-07,4371.9,4472.9,4319.5,40200.0,1055525.54443,108.21556432,0.83650806962,260261643.0,1237.5,-21490.0,231226.0,4611.7
2017-10-08,4435.8,4622.9,4419.4,71370.0,1273611.93698,111.79647505,0.7644199010989009,260122493.0,3012.5,31170.0,-139150.0,4777.5
2017-10-09,4611.7,4875.4,4556.1,110190.0,2564018.8772409,149.34098656,0.921536217391,260796974.0,2012.5,38820.0,674481.0,4763.4
2017-10-10,4777.5,4930.0,4722.8,98490.0,1952289.66774,167.25820990000003,0.9642725875,261100075.0,512.5,-11700.0,303101.0,4824.2
2017-10-11,4763.4,4874.9,4718.6,70480.0,1778444.1617,148.17289183,1.01609507194245,260962901.0,3225.0,-28010.0,-137174.0,5432.6
2017-10-12,4824.2,5432.6,4815.0,163920.0,1979554.76639701,174.41451469999996,0.977542986928,261685698.0,1912.5,93440.0,722797.0,5637.3
2017-10-13,5432.6,5852.8,5392.0,215020.0,1971283.38377,281.53458216,1.02549508088,261995517.0,387.5,51100.0,309819.0,5824.7
2017-10-14,5637.3,5839.6,5568.9,76220.0,1518393.19597,227.59563891,1.02322143971631,261858188.0,3075.0,-138800.0,-137329.0,5688.1
2017-10-15,5824.7,5862.7,5448.2,101640.0,1324663.96362474,162.70732819999995,0.8937678615379999,262572130.0,2450.0,25420.0,713942.0,5759.3
2017-10-16,5677.4,5795.3,5576.1,61360.0,1925205.56373,193.41946089,0.917763637931,262886855.0,2162.5,-40280.0,314725.0,5598.6
2017-10-17,5759.3,5773.3,5521.1,65640.0,2826171.93715,209.13726138,0.986573225609756,262749769.0,2050.0,4280.0,-137086.0,5575.8
2017-10-18,5598.6,5601.3,5114.9,122020.0,2154353.26190078,192.2026716,1.01752149007,263550872.0,1325.0,56380.0,801103.0,5698.6
2017-10-19,5576.7,5737.4,5517.6,83060.0,1911311.86748,191.51239568,0.994041320225,263907857.0,2787.5,-38960.0,356985.0,5993.1
2017-10-20,5698.6,6075.3,5611.4,123860.0,1927247.42106,161.97244556,0.993012631284916,263770410.0,2237.5,40800.0,-137447.0,6006.6
2017-10-21,5993.1,6187.2,5874.5,112940.0,1562588.59974058,167.76730117,1.04007875163,264532523.0,487.5,-10920.0,762113.0,5982.9
2017-10-22,6006.6,6070.6,5723.0,105030.0,1499204.4949299996,155.33193023,1.00528622527,264821654.0,3700.0,-7910.0,289131.0,5903.6
2017-10-23,5982.9,6049.0,5644.2,137140.0,2994818.33705,185.64433949,0.972171251461988,264683511.0,1812.5,32110.0,-138143.0,5513.1
2017-10-24,5903.6,5904.6,5463.4,143740.0,2586032.1080847,199.79056912,1.04101164072,265484970.0,2412.5,6600.0,801459.0,5734.0
2017-10-25,5513.1,5748.0,5375.6,105840.0,1984823.18036,141.97537543,0.969675556757,265800385.0,2312.5,-37900.0,315415.0,5887.6
2017-10-26,5734.0,5970.4,5689.9,93680.0,1743919.6574799996,112.65051758,0.7323564888888892,265661480.0,787.5,-12160.0,-138905.0,5764.6
2017-10-27,5887.6,5997.8,5692.3,83930.0,2003977.22489857,166.66745997,1.03194846154,266312904.0,2762.5,-9750.0,651424.0,5726.6
2017-10-28,5764.6,5871.0,5654.8,53230.0,1417695.81194,175.03828084,1.00780690588,266519970.0,1062.5,-30700.0,207066.0,6147.5
2017-10-29,5726.6,6295.4,5679.4,163060.0,1659959.9051,278.85712501,1.0180084025974,266383322.0,1712.5,109830.0,-136648.0,6124.3
2017-10-30,6147.7,6226.2,6019.0,78620.0,1855584.22744584,263.59097424,1.02850913605,267170072.0,2050.0,-84440.0,786750.0,6451.2
2017-10-31,6124.3,6467.2,6090.8,101250.0,1916686.47664,231.89499927,1.03699717391,267447607.0,1725.0,22630.0,277535.0,6737.8
